,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
250,9.020363235473633,0.10607399940490722,0.693983057859301,0.687547735714793,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",8,0.7739370605959157,0.6977840121044006,0.6844660194174758,0.7047214516874711,0.7073987278205558,0.6962263060564031,0.6901573485102109,0.6920785525154457,0.6136518480667692,0.6469283562102444,0.7287624206191403,0.03747875035931515,0.051218022627566376,0.02071471819757418
251,11.448382425308228,0.10922164916992187,0.6594614319055034,0.6664289301257831,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",51,0.7049715433545364,0.6790915395284326,0.6265483762972882,0.6713844408019165,0.6651322397053901,0.667843483377464,0.629561432875795,0.631472491909385,0.6711377959461765,0.6823526950117175,1.72001576903555,0.0306309180817489,0.029050387982917147,0.01823413603528586
252,16.470108366012575,0.08132719993591309,0.5634097729561296,0.5671959262141719,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",177,0.654586541680616,0.6449664817383264,0.5519752259792433,0.5616384020510233,0.5840308001339136,0.5926112722229226,0.5,0.5,0.5263157894736845,0.5367634750585871,2.357639205991459,0.017743729077869388,0.05342572692794658,0.049328514628400454
253,19.223188829421996,0.08314146995544433,0.5645785515347909,0.5654872231328542,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",166,0.5678774690324742,0.548995502878998,0.6141613659189823,0.6390797713613247,0.640609306996987,0.6393608414239482,0.5,0.5,0.5000000000000002,0.5,5.058126680341079,0.016625045677612034,0.05759785092772281,0.06280494289212263
254,17.538292837142944,0.07951140403747559,0.5601982596456389,0.5547967237538713,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",188,0.5592567793773017,0.556439919303997,0.5037663207231337,0.5099530324044886,0.6012721794442585,0.5611944689614592,0.5,0.5154956289665027,0.636986884687447,0.6309005691329094,3.799790766954652,0.021810942857278012,0.05363096158579862,0.04333811076214128
255,1.4780282974243164,0.013135147094726563,0.5255968940973179,0.5363289622998361,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",251,0.5061935051891531,0.5080512125415038,0.5323066622028791,0.530465893329971,0.586709072648142,0.6092022863867523,0.5026782725142284,0.534532215357458,0.5000000000000002,0.4993932038834951,0.22922884206955677,0.009831504373741674,0.03267487522964746,0.03876082202942098
256,2.1052261352539063,0.014198398590087891,0.5020189360881,0.5037854331250716,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",271,0.5,0.49878640776699024,0.5061935051891531,0.5043290043290044,0.5,0.5,0.49757281553398053,0.5105598285209935,0.5063447453585422,0.5052519250083697,0.21785612361541326,0.008786285858138319,0.003578756179017041,0.004187081550506064
257,2.504287004470825,0.021578264236450196,0.5584704200002191,0.5599499526809536,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",192,0.5915634415801808,0.591823225318371,0.5915634415801808,0.5715730466944059,0.5568295949112823,0.5516669818854285,0.487864077669903,0.49739156474593366,0.5645545903593939,0.5872949447606295,0.20186204783179684,0.014291361440296647,0.03800155548435774,0.03429550968021964
258,2.330977535247803,0.00753636360168457,0.52559738169232,0.5284902869142909,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",247,0.5,0.5037222082124995,0.5,0.5,0.5086206896551725,0.5015577060479973,0.5075326414462671,0.5446664985499936,0.612161471640266,0.5925050217609642,0.4466795425347819,0.005824479246880949,0.04335221240925322,0.036083442694757176
259,2.19501371383667,0.014215707778930664,0.5174554735925426,0.5246080780061362,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",261,0.5,0.5,0.560344827586207,0.5217264531584919,0.49757281553398064,0.49939320388349506,0.5292936056243723,0.6037411213382086,0.5000000000000002,0.4981796116504855,0.26532139042992325,0.006525346083361565,0.024435436679430777,0.040521978043641174
260,2.063145971298218,0.014784479141235351,0.5,0.5005017231958979,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",279,0.5,0.5037222082124995,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5000000000000002,0.5,0.17739596710595443,0.014235612024721742,9.915068111723903e-17,0.0016774390754188294
261,2.500380039215088,0.009039497375488282,0.5624845647794475,0.550274240322784,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",179,0.7356879812520926,0.6638585928634472,0.5,0.5,0.5,0.5,0.5764981586876464,0.5893329970999874,0.5000000000000002,0.4981796116504855,0.2447286994472304,0.009194384649715994,0.09157045334488424,0.06662708224083226
262,2.648424434661865,0.004447412490844726,0.5454063416588155,0.5424039887129944,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",212,0.5791764312018748,0.5535688017484134,0.5099598259122865,0.5320235993779684,0.582105791764312,0.6006440970033203,0.5492969534650151,0.5248418652544866,0.5063447453585422,0.5009415801807834,0.38960632807003476,0.006520746913470444,0.032505051435089555,0.03362105069207478
263,2.33597731590271,0.009984350204467774,0.5143860062799297,0.5293263775059891,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",264,0.5298794777368597,0.5678508384819064,0.4951456310679612,0.49696601941747576,0.5573317710077,0.5640918547471946,0.5064445932373619,0.5268251166309419,0.48300970873786425,0.49089805825242716,0.2891206165544198,0.003656865766079481,0.026461442646769993,0.03232014017150695
264,2.585816526412964,0.01076059341430664,0.5480017107771602,0.5349863839987711,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",205,0.5296283896886509,0.5331557600975078,0.5517241379310346,0.519824633295507,0.6370940743220624,0.6082881519774723,0.5,0.5,0.5214614205416456,0.513663374623368,0.319826704098926,0.00846604634014281,0.04754646332573255,0.038170923099113414
265,2.7821982383728026,0.014738845825195312,0.5324986744429298,0.531987349220359,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",235,0.5,0.5,0.6623702711750921,0.654050035724793,0.5,0.49939320388349506,0.5,0.5064935064935064,0.5000000000000002,0.5,0.32852376685784207,0.013006863879198248,0.06496656633670889,0.061086814918102
266,3.125926113128662,0.017368268966674805,0.5818330023988205,0.5874600722901693,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",147,0.6370940743220624,0.6678434833774639,0.6642952795446937,0.6662043458159962,0.6074656846334114,0.6038593283738914,0.5,0.5,0.5000000000000002,0.4993932038834951,0.2838798027985149,0.013822049735798876,0.06913301065118534,0.07528097574712862
267,3.4460439682006836,0.009189891815185546,0.5435859057186928,0.5609149931086657,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",213,0.5086206896551725,0.5161024250830076,0.5,0.5015577060479973,0.6408603950451959,0.6541498549993696,0.5692166052895882,0.6200431849703694,0.499063191960484,0.5127217944425846,0.4806306587295518,0.0072067359569977715,0.055186694473972654,0.06331338045395817
268,5.084467792510987,0.005530595779418945,0.5327667047476137,0.5328983314420208,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",231,0.5,0.5,0.5,0.5,0.6637094074322063,0.6644916572101038,0.5,0.5,0.5000000000000002,0.5,0.3868592895848444,0.003414704791860632,0.06550237306938281,0.06579666288404153
269,5.504287958145142,0.06884078979492188,0.5966900042993412,0.6015638292630258,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",137,0.6901573485102109,0.6528548312528895,0.5,0.5,0.62847338466689,0.6194363888538647,0.48543689320388345,0.509590530828395,0.6796968148526659,0.7259373953799799,0.5063132991197005,0.04703309978741715,0.0875963878885326,0.08624764142817513
270,1.2370441913604737,0.01061553955078125,0.5,0.5,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",279,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.15555527668443245,0.009778063805508061,9.915068111723903e-17,0.0
271,2.086007070541382,0.0054568290710449215,0.536921174470215,0.5322952128777372,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",217,0.6990291262135924,0.6742187828352878,0.4951456310679611,0.495752427184466,0.5,0.5,0.49029126213592233,0.4933252427184465,0.5000000000000002,0.4981796116504854,0.6636530074016468,0.0033178715382903147,0.08117225334963472,0.07099744853422739
272,2.282833957672119,0.012845039367675781,0.5887117900796557,0.5925442791780254,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",145,0.5,0.5096089185895012,0.5148141948443254,0.5031154120959948,0.5829427519250084,0.6132055646618753,0.6928356210244392,0.677497057958223,0.6532106966445242,0.6592944425845331,0.23610124254822937,0.010027703631844012,0.0753279958569751,0.07345099585252994
273,2.6963271141052245,0.005932998657226562,0.6249709318792334,0.6215793148376008,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",99,0.5964178105122198,0.5735746858319674,0.5568295949112823,0.5684760223595176,0.6432875795112153,0.6567399024923296,0.6815366588550386,0.644015571806834,0.6468659512859822,0.6650903916973553,0.25230540087664705,0.006179152019568496,0.043539545795886245,0.0418503773901554
274,2.6281810283660887,0.011024856567382812,0.5641848797983251,0.5691394853890669,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",173,0.6222798794777369,0.641018366746522,0.5344827586206897,0.5195619509939898,0.5988449949782391,0.6187481612238894,0.5,0.5219891354600092,0.5653210696644526,0.544379812520924,0.5534302943997943,0.009898088363111969,0.04378770637120013,0.05083644975595503
275,2.6497798919677735,0.009027814865112305,0.6172465064051882,0.6294403816248476,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",112,0.6704887847338467,0.6713030092884462,0.656176765985939,0.6867802504938427,0.6061265483762973,0.6277686714579919,0.6529963173752928,0.6613499768839575,0.5000000000000002,0.5,0.5280868726341719,0.007204043485819341,0.06238817761931991,0.06755171268958768
276,2.6146889209747313,0.017740821838378905,0.5684649909527082,0.5741452317908629,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",159,0.6801975225979243,0.6836832261589544,0.5,0.5,0.6618680950786743,0.6876497289118649,0.5,0.5,0.5000000000000002,0.4993932038834951,0.5614476137903757,0.01084778321924106,0.08399956539355136,0.09106562419242628
277,2.659995985031128,0.014315605163574219,0.5540769541401672,0.5482873113941076,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",197,0.6196016069635085,0.5802494431135209,0.5950786742551055,0.6050913083680074,0.5344827586206897,0.5290894380700206,0.5234348844994978,0.5318607363510276,0.49757281553398086,0.4951456310679612,0.20828512166791577,0.00865718188765501,0.04579532322283262,0.039270092518250845
278,2.7151580333709715,0.015881776809692383,0.5817245837576246,0.5798215970504219,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",149,0.6877301640441917,0.6675808010759466,0.5,0.5,0.5344827586206897,0.5498649812970201,0.5,0.5,0.6868080395162667,0.6816622028791431,0.31081127467452346,0.006782166703646427,0.08701284053750181,0.07964114567924228
279,2.468610429763794,0.012088489532470704,0.5,0.49934066742319166,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",279,0.5,0.49852372546547313,0.5,0.5,0.5,0.49939320388349506,0.5,0.49878640776699024,0.5000000000000002,0.5,0.08668616590267748,0.004502551189864679,9.915068111723903e-17,0.0006077494388506109
280,3.396097183227539,0.012780857086181641,0.608352247009875,0.6322271872196547,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",121,0.7014563106796118,0.7084252721388643,0.5942417140944092,0.6393608414239483,0.6344158018078341,0.6501019207329888,0.5272012052226314,0.5701151599209852,0.5843553057400787,0.5931327418814865,0.5058215850966552,0.009946168094821795,0.0578249285794273,0.048089131531529904
281,3.084405851364136,0.011281633377075195,0.5115727011205927,0.5145170739872782,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",268,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5580395162663945,0.572585369936391,0.23810706725116776,0.009906191465692053,0.023189363158745726,0.02903414797455639
282,4.045821619033814,0.009305524826049804,0.598953383562209,0.6109356272563504,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",134,0.5,0.5,0.6176765985939069,0.6284568990879671,0.524774020756612,0.5347948976589753,0.6939236692333445,0.6992602866389275,0.6586186339635498,0.6921660528958823,0.4916250288785182,0.005047436070928431,0.07514267677444184,0.08100709421971103
283,5.19442663192749,0.011232948303222657,0.6244811493790661,0.6198568073484376,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",100,0.6368429862738534,0.5722796620854872,0.6618680950786743,0.670796032446518,0.6950117174422499,0.6684318917328625,0.5670405088717777,0.6223889379229185,0.56140350877193,0.5653875125544023,0.44358837046878696,0.009844726896831218,0.05253333820169601,0.04514696886508446
284,6.26034369468689,0.06355953216552734,0.6709952367489924,0.7008950401233629,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",37,0.6890693003013058,0.7143303702769722,0.6524104452628056,0.7094760013449334,0.7173585537328423,0.7029641070903206,0.6311516571811181,0.6821071323498509,0.6649633793220918,0.6955975895547373,1.6979178500253858,0.045282402871229886,0.02982867746322661,0.011309027287696864
285,58.9232150554657,0.1794732093811035,0.6539083048253903,0.6563620566466231,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",60,0.6594409106126549,0.6261925776488882,0.6214429193170405,0.6313910603959149,0.702544358888517,0.6782851048627748,0.6211918312688316,0.6480004623208507,0.6649633793220918,0.697941078004687,6.606515381387476,0.036661382935164494,0.030481849022293204,0.027615573275231793
286,32.92322726249695,0.17051801681518555,0.5042047254047296,0.5075494893456058,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",270,0.5,0.5,0.5210077000334784,0.5377474467280292,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,6.634515679657869,0.03534321299146054,0.008405468118821592,0.015098978691211682
287,74.93831539154053,0.10593533515930176,0.6366260443477852,0.6445260993888379,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",83,0.70873786407767,0.6743186021098643,0.6128222296618681,0.6428203673349304,0.5,0.4981796116504854,0.6729159691998662,0.6644470012188459,0.6888519843297567,0.7428649146300637,25.217621358875718,0.0698104026859016,0.07548399918662381,0.08046758617771829
288,43.11299538612366,0.14797797203063964,0.6132427491806725,0.6064123648363688,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",116,0.7038834951456312,0.6617571344513092,0.5,0.5,0.5,0.5,0.7038834951456311,0.6740375320472407,0.6586186339635499,0.6962671576832944,11.667173768966403,0.040074281690520186,0.09398293406228098,0.08758684072591047
289,44.55415964126587,0.19396529197692872,0.6277277739826264,0.6306373795828097,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",92,0.7345999330431872,0.6873056150968773,0.6621191831268832,0.652954650527466,0.5,0.5,0.5358218948778039,0.5710660698524777,0.7063958439788796,0.741860562437228,9.2680311863818,0.0468872929400414,0.09334208955610049,0.0856677439766131
290,52.68389296531677,0.1647944450378418,0.6236788607853528,0.6386176135548415,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",101,0.6112320053565451,0.6314908796704912,0.6413625711416137,0.713016958769386,0.657850686307332,0.6552005842054386,0.5,0.5,0.7082694600579121,0.6933796451288918,16.16255542645484,0.02421292091538694,0.06939527137200448,0.07493299768401974
291,65.50710263252259,0.15976781845092775,0.6790929518204796,0.675835057978513,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",27,0.7321727485771677,0.66618595805489,0.6758453297623033,0.7079997268104065,0.6088048208905256,0.6387356575463371,0.6554235018413124,0.6474934854789224,0.7233861352410155,0.7187604620020087,9.823696409782594,0.025716172962342833,0.04536722815487177,0.03209321300573773
292,47.77668695449829,0.14516282081604004,0.6860324083424594,0.6980593937364945,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",16,0.7248911951791096,0.7111965704198715,0.6930867090726481,0.7231512419619215,0.609641781051222,0.6155697053755306,0.702544358888517,0.7074743622073719,0.7000510986203377,0.732905088717777,5.085483452719942,0.027128132550475977,0.039672867482925575,0.04221279198182293
293,45.02769236564636,0.23337368965148925,0.6766173518425109,0.6912110849757318,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",31,0.64219953130231,0.6706962131719414,0.6769333779712086,0.6656789812129618,0.6678105122196185,0.6903395956794015,0.677770338131905,0.7016874711049469,0.7185317663089766,0.7276531637094075,3.8966319879366487,0.03267162864217338,0.024560229794024183,0.022411102382668534
294,59.87297086715698,0.1679452896118164,0.6965080696906044,0.698002889867637,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",6,0.7458988952125879,0.7289381330643467,0.6844660194174758,0.7160509393519102,0.7073987278205557,0.7214122851258773,0.6395212587880816,0.643164481149918,0.7052887072049058,0.6804486106461333,10.832022125075255,0.08872336981642838,0.034733110653422,0.03208153655254371
295,53.17518267631531,0.2170839786529541,0.6182405623282204,0.6105409335113052,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",108,0.6629561432875796,0.6352130878829907,0.6734181452962839,0.6886006388433573,0.5751590224305323,0.5516853696465347,0.6554235018413124,0.6584158155760098,0.523888605007665,0.5187897556076331,8.426993944460717,0.07460295417567585,0.05859046535582468,0.0646162412635211
296,66.56501216888428,0.24341888427734376,0.6608313567812739,0.6865480936873639,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",50,0.6370940743220624,0.6711401462615055,0.6842149313692668,0.6744184213844407,0.702544358888517,0.7040148362963897,0.5764981586876465,0.6283754675744968,0.7039686595128601,0.7547915969199868,15.392257287664194,0.07837355703245677,0.048631367769729275,0.041787201518533656
297,60.76000375747681,0.14806489944458007,0.629331469491419,0.636697351582688,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",90,0.6470539002343489,0.652085172109444,0.685554067626381,0.7093945698314631,0.5258620689655173,0.5260554574874963,0.6395212587880817,0.6486256461984617,0.6487395673650148,0.6473259122865751,9.862906123482498,0.06732125961648346,0.05416858081448501,0.06003090838180316
298,76.74903683662414,0.2096086025238037,0.6817172716137628,0.6976361129106359,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",22,0.6642952795446938,0.6616126591854746,0.7176096417810511,0.7293820661539109,0.6691496484767325,0.6683504602193923,0.6395212587880816,0.6560700626234607,0.7181485266564471,0.7727653163709408,22.363444377882878,0.03595336701710196,0.031164481415146706,0.04590267523406681
299,52.03009424209595,0.13692712783813477,0.6567388828706902,0.6726600441741052,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",53,0.609892869099431,0.6205869373345101,0.7079009039169737,0.7384656201403774,0.6319886173418144,0.6191920943134536,0.6505691329092737,0.667843483377464,0.6834440470107309,0.7172120857047205,13.56749715149664,0.08397232764938413,0.03515078231305197,0.04880345809250668
