k,type,score,label
2,Kmeans,0.074442,0
2,Kmeans,0.060762,0
2,Kmeans,0.130843,0
2,Kmeans,0.20332,1
2,Kmeans,0.273884,0
2,Kmeans,-0.01635,1
2,Kmeans,-0.015341,1
2,Kmeans,0.179259,1
2,Kmeans,0.26894,1
2,Kmeans,0.201041,1
2,Kmeans,0.133247,0
2,Kmeans,0.159507,0
2,Kmeans,0.066494,0
2,Kmeans,0.311767,1
2,Kmeans,0.260685,1
2,Kmeans,0.069243,0
2,Kmeans,0.187616,0
2,Kmeans,0.257919,0
2,Kmeans,0.075928,0
2,Kmeans,0.136555,0
2,Kmeans,0.223133,0
2,Kmeans,0.038396,0
2,Kmeans,0.123649,1
2,Kmeans,0.061894,1
2,Kmeans,0.058175,1
2,Kmeans,0.257696,1
2,Kmeans,0.023507,1
2,Kmeans,0.056151,0
2,Kmeans,0.090788,1
2,Kmeans,0.183269,0
2,Kmeans,0.222004,0
2,Kmeans,0.19122,0
2,Kmeans,0.018454,1
2,Kmeans,0.276637,0
2,Kmeans,0.196372,0
2,Kmeans,0.237951,0
2,Kmeans,0.15069,0
2,Kmeans,0.328008,0
2,Kmeans,0.266658,1
2,Kmeans,0.293784,0
2,Kmeans,0.031104,1
2,Kmeans,0.13068,1
2,Kmeans,0.199796,0
2,Kmeans,0.294503,0
2,Kmeans,0.130233,1
2,Kmeans,0.22662,1
2,Kmeans,0.264541,1
2,Kmeans,0.24954,0
2,Kmeans,0.122026,1
2,Kmeans,0.106749,1
2,Kmeans,0.272935,0
2,Kmeans,0.10524,1
2,Kmeans,0.214428,0
2,Kmeans,0.02734,0
2,Kmeans,0.322433,0
2,Kmeans,0.019017,1
2,Kmeans,0.04712,1
2,Kmeans,0.14965,0
2,Kmeans,0.321057,1
2,Kmeans,0.234417,1
2,Kmeans,-0.003403,1
2,Kmeans,0.089651,0
2,Kmeans,0.266693,0
2,Kmeans,0.065405,1
2,Kmeans,0.320355,0
2,Kmeans,0.093091,1
2,Kmeans,0.089721,1
2,Kmeans,0.126589,1
2,Kmeans,0.04716,1
2,Kmeans,0.28025,0
2,Kmeans,0.271994,0
2,Kmeans,0.171306,1
2,Kmeans,0.25979,0
2,Kmeans,0.050658,0
2,Kmeans,0.088074,0
2,Kmeans,0.123954,1
2,Kmeans,0.134185,0
2,Kmeans,0.142873,1
2,Kmeans,0.03431,0
2,Kmeans,0.137181,1
2,Kmeans,0.172086,0
2,Kmeans,0.294516,1
2,Kmeans,0.021356,0
2,Kmeans,0.235117,0
2,Kmeans,0.068371,0
2,Kmeans,0.059186,0
2,Kmeans,0.218243,0
2,Kmeans,0.045618,1
2,Kmeans,0.181722,1
2,Kmeans,0.296644,0
2,Kmeans,0.211201,0
2,Kmeans,0.274597,0
2,Kmeans,0.266017,0
2,Kmeans,0.183923,0
2,Kmeans,0.093697,0
2,Kmeans,0.261528,0
2,Kmeans,0.026448,1
2,Kmeans,0.083554,0
2,Kmeans,0.131951,0
2,Kmeans,0.152987,0
2,Kmeans,0.031199,1
2,Kmeans,0.200716,0
2,Kmeans,0.123984,0
2,Kmeans,0.011438,1
2,Kmeans,0.060798,1
2,Kmeans,0.014624,0
2,Kmeans,0.182109,1
2,Kmeans,0.294788,1
2,Kmeans,0.254461,0
2,Kmeans,0.175463,1
2,Kmeans,0.058471,0
2,Kmeans,0.293228,0
2,Kmeans,0.346505,0
2,Kmeans,0.126497,0
2,Kmeans,0.065026,1
2,Kmeans,0.061601,0
2,Kmeans,0.113811,0
2,Kmeans,0.095913,1
2,Kmeans,0.217628,1
2,Kmeans,0.078375,0
2,Kmeans,0.114721,1
2,Kmeans,-0.02469,1
2,Kmeans,0.093709,1
2,Kmeans,0.274591,0
2,Kmeans,0.185063,0
2,Kmeans,0.250502,0
2,Kmeans,0.043034,1
2,Kmeans,0.019578,1
2,Kmeans,0.314255,1
2,Kmeans,0.32911,1
2,Kmeans,0.062221,0
2,Kmeans,0.02462,0
2,Kmeans,0.025517,1
2,Kmeans,0.295731,0
2,Kmeans,0.289118,0
2,Kmeans,0.054886,1
2,Kmeans,0.218704,1
2,Kmeans,0.233518,1
2,Kmeans,0.335114,0
2,Kmeans,0.114025,1
2,Kmeans,0.257805,0
2,Kmeans,0.185212,0
2,Kmeans,0.189752,0
2,Kmeans,0.230503,0
2,Kmeans,0.083994,0
2,Kmeans,0.191414,0
2,Kmeans,0.115675,1
2,Kmeans,0.240522,0
2,Kmeans,0.185203,1
2,Kmeans,0.098425,0
2,Kmeans,0.291202,0
2,Kmeans,0.261982,1
2,Kmeans,0.19155,1
2,Kmeans,0.015718,1
2,Kmeans,0.195342,1
2,Kmeans,0.094799,0
2,Kmeans,0.176892,1
2,Kmeans,0.17793,0
2,Kmeans,0.081564,1
2,Kmeans,0.199544,0
2,Kmeans,0.021708,1
2,Kmeans,0.098375,1
2,Kmeans,0.158229,1
2,Kmeans,0.265456,0
2,Kmeans,0.071724,0
2,Kmeans,0.156478,1
2,Kmeans,0.312914,1
2,Kmeans,0.100408,1
2,Kmeans,0.315847,1
2,Kmeans,0.067077,0
2,Kmeans,0.10472,1
2,Kmeans,0.04732,0
2,Kmeans,0.275715,1
2,Kmeans,0.144369,1
2,Kmeans,0.045668,1
2,Kmeans,0.249257,0
2,Kmeans,0.231402,0
2,Kmeans,0.152135,0
2,Kmeans,0.098298,1
2,Kmeans,0.106829,0
2,Kmeans,0.209671,0
2,Kmeans,0.12367,1
2,Kmeans,0.220026,0
2,Kmeans,0.059112,0
2,Kmeans,0.271369,0
2,Kmeans,0.163565,0
2,Kmeans,0.10694,1
2,Kmeans,0.162826,1
2,Kmeans,0.128652,1
2,Kmeans,0.250222,1
2,Kmeans,0.005039,1
2,Kmeans,0.23843,0
2,Kmeans,0.178918,1
2,Kmeans,0.275483,1
2,Kmeans,0.16299,1
2,Kmeans,0.219973,0
2,Kmeans,0.242456,0
2,Kmeans,0.029049,1
2,Kmeans,0.275307,0
2,Kmeans,0.191062,1
2,Kmeans,0.32785,0
2,Kmeans,0.219196,0
2,Kmeans,0.322496,1
2,Kmeans,0.290878,0
2,Kmeans,0.121215,0
2,Kmeans,0.296737,1
2,Kmeans,0.231754,0
2,Kmeans,0.216633,0
2,Kmeans,0.102461,1
2,Kmeans,0.272986,1
2,Kmeans,0.14295,0
2,Kmeans,0.172089,1
2,Kmeans,0.080885,1
2,Kmeans,0.287782,0
2,Kmeans,0.186374,1
2,Kmeans,0.354504,0
2,Kmeans,0.119288,1
2,Kmeans,0.079827,1
2,Kmeans,0.0856,1
2,Kmeans,0.120944,0
2,Kmeans,0.165738,0
2,Kmeans,0.115297,1
2,Kmeans,-0.014933,1
2,Kmeans,0.165551,0
2,Kmeans,0.189555,1
2,Kmeans,0.304331,0
2,Kmeans,0.154217,0
2,Kmeans,0.103023,0
2,Kmeans,0.284094,0
2,Kmeans,0.216794,1
2,Kmeans,0.209042,0
2,Kmeans,0.145882,1
2,Kmeans,0.260335,0
2,Kmeans,0.227115,1
2,Kmeans,0.265599,1
2,Kmeans,0.342802,0
2,Kmeans,0.064052,1
2,Kmeans,0.231654,0
2,Kmeans,0.252537,0
2,Kmeans,0.143706,0
2,Kmeans,0.020386,1
2,Kmeans,0.234093,1
2,Kmeans,0.052936,0
2,Kmeans,0.271604,0
2,Kmeans,0.137296,1
2,Kmeans,0.251854,1
2,Kmeans,0.259723,1
2,Kmeans,0.129943,1
2,Kmeans,0.042567,1
2,Kmeans,0.24389,0
2,Kmeans,0.091759,1
2,Kmeans,0.216703,0
2,Kmeans,0.111331,0
2,Kmeans,0.056043,1
2,Kmeans,0.024779,0
2,Kmeans,0.088138,1
2,Kmeans,0.290299,1
2,Kmeans,0.020681,1
2,Kmeans,0.089138,1
2,Kmeans,0.223666,0
2,Kmeans,0.222474,1
2,Kmeans,0.168388,1
2,Kmeans,0.312969,0
2,Kmeans,0.284754,1
2,Kmeans,0.300217,0
2,Kmeans,0.223216,0
2,Kmeans,0.232739,0
2,Kmeans,0.311046,1
2,Kmeans,0.0399,1
2,Kmeans,0.235406,0
2,Kmeans,0.288125,0
2,Kmeans,0.294237,0
2,Kmeans,0.19399,1
2,Kmeans,0.201862,1
2,Kmeans,0.060624,0
2,Kmeans,0.325685,0
2,Kmeans,0.130635,0
2,Kmeans,0.070896,1
2,Kmeans,0.067463,0
2,Kmeans,0.3623,0
2,Kmeans,0.268947,0
2,Kmeans,0.299405,1
2,Kmeans,0.139634,0
2,Kmeans,0.221634,0
2,Kmeans,0.273247,1
2,Kmeans,0.097491,1
2,Kmeans,0.235023,0
2,Kmeans,0.040157,0
2,Kmeans,0.180991,1
2,Kmeans,0.047632,1
2,Kmeans,0.078242,0
2,Kmeans,0.256304,1
2,Kmeans,0.045843,1
2,Kmeans,0.071264,0
2,Kmeans,0.290342,1
2,Kmeans,0.056992,0
2,Kmeans,0.074012,0
2,Kmeans,0.273224,0
2,Kmeans,0.306959,1
2,Kmeans,0.122085,0
2,Kmeans,0.143609,0
2,Kmeans,0.233032,1
2,Kmeans,0.109325,0
2,Kmeans,0.195164,0
2,Kmeans,0.16442,0
2,Kmeans,0.09013,0
2,Kmeans,0.274645,0
2,Kmeans,0.103519,1
2,Kmeans,0.29298,0
2,Kmeans,0.197781,1
2,Kmeans,0.20896,1
2,Kmeans,0.143784,1
2,Kmeans,0.101579,0
2,Kmeans,0.203471,1
2,Kmeans,0.187876,1
2,Kmeans,0.348134,0
2,Kmeans,0.200231,0
2,Kmeans,0.104547,1
2,Kmeans,0.27313,0
2,Kmeans,0.177515,0
2,Kmeans,0.016612,0
2,Kmeans,0.030989,1
2,Kmeans,0.141059,1
2,Kmeans,0.204659,1
2,Kmeans,0.089105,1
2,Kmeans,0.094344,0
2,Kmeans,0.297223,0
2,Kmeans,0.06917,0
2,Kmeans,0.313699,1
2,Kmeans,0.170772,1
2,Kmeans,0.051738,1
2,Kmeans,0.213331,1
2,Kmeans,0.236797,0
2,Kmeans,0.118205,1
2,Kmeans,0.149835,0
2,Kmeans,0.116324,0
2,Kmeans,0.314111,0
2,Kmeans,0.150674,1
2,Kmeans,0.174263,1
2,Kmeans,0.033012,0
2,Kmeans,0.306573,0
2,Kmeans,0.142263,0
2,Kmeans,0.245748,1
2,Kmeans,0.238238,1
2,Kmeans,0.192916,0
2,Kmeans,0.071192,0
2,Kmeans,0.018238,0
2,Kmeans,0.250775,0
2,Kmeans,0.198663,1
2,Kmeans,0.221537,1
2,Kmeans,0.26869,0
2,Kmeans,0.058342,0
2,Kmeans,0.108758,1
2,Kmeans,0.114757,0
2,Kmeans,0.146609,0
2,Kmeans,0.263018,0
2,Kmeans,0.241419,0
2,Kmeans,0.163327,0
2,Kmeans,0.217098,0
2,Kmeans,0.238769,1
2,Kmeans,0.104359,1
2,Kmeans,0.177231,0
2,Kmeans,0.290624,0
2,Kmeans,0.172154,0
2,Kmeans,0.292975,0
2,Kmeans,0.319977,0
2,Kmeans,-0.003494,1
2,Kmeans,0.180843,1
2,Kmeans,0.056312,1
2,Kmeans,0.149175,0
2,Kmeans,0.037212,0
2,Kmeans,0.206694,0
2,Kmeans,0.14266,1
2,Kmeans,0.082368,0
2,Kmeans,0.227194,1
2,Kmeans,0.209062,0
2,Kmeans,0.100814,1
2,Kmeans,0.018927,0
2,Kmeans,0.212232,1
2,Kmeans,0.182599,1
2,Kmeans,0.286177,0
2,Kmeans,0.177415,0
2,Kmeans,0.173311,0
2,Kmeans,0.166156,0
2,Kmeans,0.115086,0
2,Kmeans,0.331248,1
2,Kmeans,0.058676,0
2,Kmeans,0.21072,0
2,GMM,0.214732,1
2,GMM,0.105127,0
2,GMM,-0.029344,1
2,GMM,-0.07597,1
2,GMM,0.242143,0
2,GMM,0.136773,1
2,GMM,0.178894,0
2,GMM,0.050051,0
2,GMM,0.142479,1
2,GMM,0.119893,1
2,GMM,0.195037,1
2,GMM,0.15097,1
2,GMM,-0.097662,1
2,GMM,-0.110224,1
2,GMM,0.164758,0
2,GMM,0.195724,1
2,GMM,0.103515,0
2,GMM,0.034809,0
2,GMM,0.205356,1
2,GMM,0.061262,1
2,GMM,0.098767,1
2,GMM,0.20399,1
2,GMM,0.113828,0
2,GMM,0.179504,0
2,GMM,0.192048,0
2,GMM,0.148026,1
2,GMM,0.192561,0
2,GMM,0.209531,1
2,GMM,0.073142,1
2,GMM,0.07234,1
2,GMM,0.24734,0
2,GMM,0.080947,1
2,GMM,0.137801,1
2,GMM,0.140631,0
2,GMM,-0.047413,1
2,GMM,0.086053,1
2,GMM,0.151191,0
2,GMM,0.113768,1
2,GMM,0.050468,1
2,GMM,0.147793,0
2,GMM,0.277483,0
2,GMM,0.063985,1
2,GMM,0.119618,1
2,GMM,0.225188,0
2,GMM,-0.014271,1
2,GMM,0.190695,1
2,GMM,0.275437,0
2,GMM,-0.089124,1
2,GMM,0.158363,0
2,GMM,0.22992,0
2,GMM,0.105251,1
2,GMM,0.072609,1
2,GMM,0.128151,0
2,GMM,0.261462,0
2,GMM,0.203413,0
2,GMM,0.188486,1
2,GMM,-0.211861,1
2,GMM,0.206903,0
2,GMM,0.125954,1
2,GMM,0.284577,0
2,GMM,-0.012223,1
2,GMM,-0.062909,1
2,GMM,-0.138726,1
2,GMM,0.082192,1
2,GMM,0.102666,1
2,GMM,0.220801,0
2,GMM,-0.045864,0
2,GMM,0.232362,0
2,GMM,0.0626,1
2,GMM,0.058378,1
2,GMM,0.181552,0
2,GMM,0.258329,0
2,GMM,-0.062205,1
2,GMM,0.18074,0
2,GMM,0.064019,0
2,GMM,0.184609,0
2,GMM,0.150119,1
2,GMM,0.16866,1
2,GMM,0.157983,0
2,GMM,0.027529,1
2,GMM,0.144752,0
2,GMM,0.045033,1
2,GMM,0.042921,0
2,GMM,0.086342,0
2,GMM,0.065536,1
2,GMM,0.13677,1
2,GMM,0.228019,0
2,GMM,0.150729,1
2,GMM,0.142473,0
2,GMM,0.10078,0
2,GMM,-0.049063,1
2,GMM,-0.002842,1
2,GMM,0.145817,0
2,GMM,0.116618,1
2,GMM,0.195892,0
2,GMM,0.181058,0
2,GMM,0.161114,0
2,GMM,0.15483,1
2,GMM,0.117983,0
2,GMM,0.126629,0
2,GMM,0.033963,0
2,GMM,0.054228,1
2,GMM,0.240089,0
2,GMM,0.122897,1
2,GMM,0.128366,1
2,GMM,0.083319,1
2,GMM,0.198364,1
2,GMM,0.04373,1
2,GMM,0.289024,0
2,GMM,-0.120051,1
2,GMM,0.162692,1
2,GMM,0.267076,0
2,GMM,0.231874,0
2,GMM,0.209931,0
2,GMM,0.023129,0
2,GMM,0.240928,0
2,GMM,0.058498,0
2,GMM,0.167362,1
2,GMM,0.215684,0
2,GMM,0.113952,0
2,GMM,0.005438,0
2,GMM,0.124508,1
2,GMM,0.208774,0
2,GMM,0.212247,0
2,GMM,0.142119,0
2,GMM,0.225075,0
2,GMM,0.203395,0
2,GMM,0.176143,1
2,GMM,0.156537,1
2,GMM,0.187347,1
2,GMM,0.048967,0
2,GMM,0.251022,0
2,GMM,0.176686,0
2,GMM,0.104458,0
2,GMM,0.172404,1
2,GMM,0.021701,1
2,GMM,0.247391,0
2,GMM,0.269045,0
2,GMM,0.186203,1
2,GMM,0.058052,0
2,GMM,0.218373,0
2,GMM,0.118515,1
2,GMM,0.188575,1
2,GMM,0.11735,0
2,GMM,0.137027,1
2,GMM,0.135377,0
2,GMM,0.075686,1
2,GMM,0.220777,0
2,GMM,0.114826,1
2,GMM,0.204849,1
2,GMM,0.049426,1
2,GMM,0.169668,0
2,GMM,0.181903,1
2,GMM,0.135382,0
2,GMM,0.008695,0
2,GMM,0.204381,0
2,GMM,0.166753,1
2,GMM,0.18012,1
2,GMM,0.182811,0
2,GMM,0.126393,1
2,GMM,0.116007,1
2,GMM,0.100786,1
2,GMM,0.17718,0
2,GMM,-0.044234,0
2,GMM,0.106683,1
2,GMM,0.181438,0
2,GMM,0.11859,1
2,GMM,0.10107,1
2,GMM,0.125203,1
2,GMM,-0.11083,1
2,GMM,0.161531,0
2,GMM,-0.14191,1
2,GMM,0.11902,0
2,GMM,0.153846,0
2,GMM,0.188207,1
2,GMM,0.173737,1
2,GMM,0.132524,0
2,GMM,-0.256043,1
2,GMM,0.017173,1
2,GMM,0.126497,1
2,GMM,0.25035,0
2,GMM,0.246321,0
2,GMM,0.012048,1
2,GMM,0.23645,0
2,GMM,0.156129,0
2,GMM,0.218115,0
2,GMM,0.157632,0
2,GMM,0.01998,1
2,GMM,-0.104861,1
2,GMM,0.194209,0
2,GMM,0.20644,0
2,GMM,0.048575,1
2,GMM,0.168051,0
2,GMM,0.185852,0
2,GMM,0.143766,0
2,GMM,0.123229,1
2,GMM,0.132772,0
2,GMM,0.257311,0
2,GMM,0.194368,0
2,GMM,0.095452,1
2,GMM,0.180279,0
2,GMM,0.13144,1
2,GMM,0.277302,0
2,GMM,0.231402,0
2,GMM,0.046225,1
2,GMM,0.167648,0
2,GMM,0.199677,0
2,GMM,-0.185952,1
2,GMM,0.002134,1
2,GMM,0.163496,0
2,GMM,0.092026,1
2,GMM,0.136532,0
2,GMM,0.212401,1
2,GMM,0.05193,1
2,GMM,0.224706,0
2,GMM,0.086972,1
2,GMM,0.141704,0
2,GMM,0.144551,0
2,GMM,-0.023081,0
2,GMM,0.160144,0
2,GMM,0.03243,0
2,GMM,0.042794,1
2,GMM,0.224567,0
2,GMM,0.117633,1
2,GMM,0.122259,0
2,GMM,-0.025891,0
2,GMM,0.155682,0
2,GMM,0.141319,0
2,GMM,0.266455,0
2,GMM,0.076166,1
2,GMM,0.095239,1
2,GMM,0.230594,0
2,GMM,0.234505,0
2,GMM,0.066181,1
2,GMM,0.12275,1
2,GMM,0.120213,0
2,GMM,0.148605,1
2,GMM,0.173316,0
2,GMM,0.030521,0
2,GMM,0.075403,1
2,GMM,0.160413,0
2,GMM,0.171755,0
2,GMM,0.137082,0
2,GMM,-0.091907,1
2,GMM,0.086347,1
2,GMM,0.009908,1
2,GMM,0.220138,0
2,GMM,0.242295,0
2,GMM,-0.015777,1
2,GMM,0.094435,0
2,GMM,0.198265,1
2,GMM,0.183936,0
2,GMM,0.166743,1
2,GMM,0.149956,1
2,GMM,0.22107,1
2,GMM,0.131237,0
2,GMM,-0.14398,1
2,GMM,0.183369,0
2,GMM,0.189441,0
2,GMM,0.176714,1
2,GMM,0.203208,0
2,GMM,0.166854,1
2,GMM,0.133511,0
2,GMM,0.227213,0
2,GMM,0.060581,0
2,GMM,0.156795,0
2,GMM,0.028954,0
2,GMM,0.148607,0
2,GMM,0.093584,1
2,GMM,0.088127,1
2,GMM,-0.163298,1
2,GMM,0.1693,1
2,GMM,0.204377,0
2,GMM,0.127182,1
2,GMM,0.112291,0
2,GMM,0.205632,0
2,GMM,0.175983,0
2,GMM,0.05157,0
2,GMM,0.196993,1
2,GMM,0.171562,0
2,GMM,0.188949,0
2,GMM,0.144461,1
2,GMM,0.265974,0
2,GMM,0.225491,0
2,GMM,-0.217332,1
2,GMM,0.130451,0
2,GMM,0.202575,0
2,GMM,-0.164229,1
2,GMM,0.016007,1
2,GMM,0.275508,0
2,GMM,0.138066,0
2,GMM,0.138457,0
2,GMM,0.117886,1
2,GMM,0.066503,1
2,GMM,0.088271,1
2,GMM,0.098626,1
2,GMM,0.128094,0
2,GMM,0.203861,0
2,GMM,0.066895,0
2,GMM,0.027219,0
2,GMM,0.138918,1
2,GMM,0.02417,1
2,GMM,0.040834,1
2,GMM,0.207296,1
2,GMM,0.084305,1
2,GMM,0.02607,1
2,GMM,0.071249,1
2,GMM,-0.131183,1
2,GMM,0.020104,1
2,GMM,0.161178,1
2,GMM,0.175723,1
2,GMM,0.080477,1
2,GMM,0.178132,1
2,GMM,-0.125414,1
2,GMM,0.038378,1
2,GMM,0.254576,0
2,GMM,0.159917,1
2,GMM,0.016712,1
2,GMM,0.141027,1
2,GMM,0.231317,0
2,GMM,0.080077,0
2,GMM,0.140624,1
2,GMM,0.065156,1
2,GMM,0.085621,1
2,GMM,0.147895,0
2,GMM,0.056682,0
2,GMM,0.229846,0
2,GMM,0.012179,0
2,GMM,0.213524,0
2,GMM,0.101613,1
2,GMM,0.061854,1
2,GMM,0.143538,0
2,GMM,0.151557,1
2,GMM,0.116684,1
2,GMM,0.211766,0
2,GMM,-0.168704,1
2,GMM,-0.1601,1
2,GMM,-0.173436,1
2,GMM,0.19735,0
2,GMM,0.098457,0
2,GMM,0.14818,0
2,GMM,0.225402,0
2,GMM,0.247898,0
2,GMM,0.130803,0
2,GMM,0.118261,1
2,GMM,0.101691,1
2,GMM,0.153036,1
2,GMM,0.105196,1
2,GMM,0.139464,0
2,GMM,0.22883,0
2,GMM,0.148134,0
2,GMM,-0.037599,0
2,GMM,0.129814,1
2,GMM,0.171268,0
2,GMM,0.24952,0
2,GMM,0.23192,0
2,GMM,0.1731,0
2,GMM,0.136222,1
2,GMM,0.201113,0
2,GMM,0.147163,1
2,GMM,0.101499,1
2,GMM,0.062964,0
2,GMM,0.255271,0
2,GMM,0.222966,0
2,GMM,-0.104975,1
2,GMM,0.151478,0
2,GMM,0.226566,0
2,GMM,0.020214,0
2,GMM,0.106824,0
2,GMM,-0.002282,1
2,GMM,0.218907,0
2,GMM,0.275817,0
2,GMM,0.138154,1
2,GMM,0.193794,0
2,GMM,0.22156,0
2,GMM,0.153141,1
2,GMM,0.236464,0
2,GMM,0.240768,0
2,GMM,0.217782,0
2,GMM,0.220201,0
2,GMM,0.270138,0
2,GMM,0.122732,0
2,GMM,0.2393,0
2,GMM,-0.109094,1
2,GMM,0.119273,1
2,GMM,0.002376,1
2,GMM,0.213792,1
2,GMM,0.120158,1
2,GMM,0.154834,0
2,GMM,0.206726,0
2,GMM,0.156732,0
2,GMM,0.036255,0
2,GMM,0.138928,1
2,GMM,0.028657,1
2,GMM,0.202504,1
2,GMM,0.212322,0
2,GMM,-0.089432,1
2,GMM,0.260429,0
2,GMM,0.117102,0
2,GMM,0.174142,0
2,GMM,0.247392,0
2,GMM,0.104687,1
2,GMM,0.247115,0
2,GMM,0.100114,0
2,GMM,0.085192,1
2,GMM,0.177551,0
2,GMM,0.201903,1
2,GMM,0.043237,0
2,GMM,0.10542,0
2,GMM,0.13677,0
2,GMM,0.173357,0
2,GMM,0.080963,1
2,GMM,0.15038,0
2,GMM,0.085942,1
2,GMM,0.07665,1
2,GMM,0.205476,0
2,GMM,0.022523,0
2,GMM,0.235642,0
2,GMM,0.014894,1
2,GMM,0.120392,1
2,GMM,0.214282,0
2,GMM,0.128512,0
2,GMM,0.123581,1
2,GMM,0.165382,0
2,GMM,0.208414,0
2,GMM,0.02221,1
2,GMM,0.109337,1
2,GMM,0.073126,1
2,GMM,0.207805,0
2,GMM,-0.183818,1
2,GMM,-0.054893,1
2,GMM,-0.137231,1
2,GMM,0.023855,1
2,GMM,0.121636,1
2,GMM,0.274658,0
2,GMM,0.168915,0
2,GMM,-0.024021,0
2,GMM,0.246808,0
2,GMM,0.008176,0
2,GMM,0.237323,0
2,GMM,0.064427,1
2,GMM,0.061319,1
2,GMM,0.173538,1
2,GMM,0.043853,1
2,GMM,-0.10036,1
2,GMM,0.161179,1
2,GMM,0.163713,0
2,GMM,-0.040028,0
2,GMM,0.247751,0
2,GMM,0.156504,1
2,GMM,0.171912,0
2,GMM,-0.181765,1
2,GMM,0.054714,1
2,GMM,0.150164,0
2,GMM,0.130811,0
2,GMM,0.012688,1
2,GMM,0.140869,0
2,GMM,0.15839,1
2,GMM,0.044743,0
2,GMM,0.123031,0
2,GMM,0.269425,0
2,GMM,0.250807,0
2,GMM,0.009503,1
2,GMM,0.215584,0
2,GMM,-0.050311,0
2,GMM,0.039474,0
2,GMM,0.234798,0
2,GMM,0.130085,1
2,GMM,0.171177,0
2,GMM,0.202926,1
2,GMM,0.234379,0
2,GMM,0.184902,0
2,GMM,-0.017552,1
2,GMM,0.256015,0
2,GMM,0.128992,1
2,GMM,0.136646,1
2,GMM,0.144695,1
2,GMM,0.004219,1
2,GMM,0.182693,0
2,GMM,0.132927,0
2,GMM,0.249335,0
2,GMM,0.241746,0
2,GMM,0.046828,0
2,GMM,0.147842,0
2,GMM,0.152062,0
2,GMM,0.297928,0
2,GMM,0.142998,1
2,GMM,0.260909,0
2,GMM,0.042351,1
2,GMM,-0.034538,1
2,GMM,0.237529,0
2,GMM,0.204747,0
2,GMM,0.208012,1
2,GMM,0.198659,1
2,GMM,-0.032718,0
2,GMM,0.173642,0
2,GMM,0.002364,1
2,GMM,0.169083,0
2,GMM,-0.179914,1
2,GMM,0.203548,0
2,GMM,0.108314,1
2,GMM,0.129667,1
2,GMM,-0.125938,1
2,GMM,0.083344,1
2,GMM,0.208314,0
2,GMM,0.243253,0
2,GMM,-0.086738,1
2,GMM,0.138791,0
2,GMM,0.28802,0
2,GMM,-0.069512,1
2,GMM,0.226005,0
2,GMM,0.087236,0
2,GMM,0.021515,1
2,GMM,0.123076,1
2,GMM,0.132393,0
2,GMM,0.236759,0
2,GMM,0.199416,1
2,GMM,0.011124,0
2,GMM,0.153039,1
2,GMM,0.115139,0
2,GMM,0.131049,0
2,GMM,0.013322,0
2,GMM,0.2187,0
2,GMM,0.1923,0
2,GMM,0.205623,0
2,GMM,0.180182,0
2,GMM,0.087691,1
2,GMM,-0.082029,1
2,GMM,0.161226,0
2,GMM,0.117067,1
2,GMM,0.157449,0
2,GMM,-0.035627,1
2,GMM,0.110829,1
2,GMM,-0.128835,1
2,GMM,0.054263,1
2,GMM,0.119318,0
2,GMM,0.20503,1
2,GMM,0.175663,0
2,GMM,0.201903,0
2,GMM,0.144321,1
2,GMM,0.120313,1
2,GMM,0.198097,0
2,GMM,0.25148,0
2,GMM,0.223781,0
2,GMM,0.236513,0
2,GMM,0.218107,0
2,GMM,-0.229671,1
2,GMM,0.065726,1
2,GMM,0.181543,1
2,GMM,0.088019,1
2,GMM,-0.056111,0
2,GMM,0.113044,0
2,GMM,0.211783,0
2,GMM,0.16327,0
2,GMM,-0.019186,1
2,GMM,0.09864,1
2,GMM,0.202324,0
2,GMM,0.155374,0
2,GMM,0.181673,0
2,GMM,0.173484,1
2,GMM,0.041984,0
2,GMM,-0.084894,1
2,GMM,-0.023244,1
2,GMM,0.220721,0
2,GMM,0.029547,1
2,GMM,0.084913,1
2,GMM,-0.098294,1
2,GMM,0.115645,0
2,GMM,0.269149,0
2,GMM,0.07462,1
2,GMM,0.127154,1
2,GMM,-0.03726,1
2,GMM,0.077861,1
2,GMM,0.118719,1
2,GMM,0.165176,0
2,GMM,0.208302,0
2,GMM,0.010403,1
2,GMM,0.084781,1
2,GMM,0.267341,0
2,GMM,0.18317,1
2,GMM,0.198723,1
2,GMM,0.160873,0
2,GMM,0.236409,0
2,GMM,0.093894,1
2,GMM,0.167111,1
2,GMM,0.232953,0
2,GMM,0.121374,1
2,GMM,0.138606,0
2,GMM,0.09487,1
2,GMM,-0.186201,1
2,GMM,-0.058645,1
2,GMM,0.144447,0
2,GMM,-0.033943,1
2,GMM,0.082115,1
2,GMM,0.103397,1
2,GMM,0.132605,0
2,GMM,-0.123369,1
2,GMM,0.182178,0
2,GMM,-0.027995,1
2,GMM,0.041866,1
2,GMM,0.014802,1
2,GMM,0.23862,0
2,GMM,0.121385,1
2,GMM,0.109733,0
2,GMM,0.232153,0
2,GMM,0.248264,0
2,GMM,0.163384,0
2,GMM,-0.014483,0
2,GMM,0.250326,0
2,GMM,0.140485,0
2,GMM,-0.06774,1
2,GMM,0.034508,1
2,GMM,0.214479,0
2,GMM,-0.032713,1
2,GMM,0.070491,1
2,GMM,0.088052,0
2,GMM,0.170016,0
2,GMM,0.165737,0
2,GMM,0.11351,0
2,GMM,0.066731,1
2,GMM,0.24233,0
2,GMM,-0.130718,1
