,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
244,3.2674657821655275,0.012857913970947266,0.41421730055658623,0.4169117231638418,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",195,0.4216666666666666,0.44329978813559323,0.5104166666666667,0.47727754237288134,0.5154166666666666,0.5357521186440677,0.19375000000000003,0.184375,0.43035714285714277,0.4438541666666666,0.5367528121928271,0.011135156233520786,0.11734842090893102,0.12104761425266375
245,3.8634487628936767,0.02493314743041992,0.5422820037105751,0.5384166666666668,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",150,0.48624999999999996,0.5284957627118645,0.5504166666666668,0.5038665254237288,0.55,0.5625,0.5283333333333333,0.5129502118644068,0.5982142857142857,0.5842708333333333,0.36566338441432916,0.01483922645125669,0.036137294812020396,0.030408184623623276
246,4.438081216812134,0.021314334869384766,0.4961653525046382,0.5004593926553673,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",165,0.5287499999999999,0.5664989406779661,0.64125,0.6147245762711864,0.5787499999999999,0.5784692796610169,0.10000000000000002,0.1,0.6366071428571428,0.6426041666666666,1.7420598796075621,0.007089124424439521,0.20312415691077856,0.20202779932724566
247,3.089501476287842,0.030506086349487305,0.6228061224489796,0.6309600988700566,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",130,0.6595833333333332,0.7107786016949152,0.42333333333333345,0.41570444915254234,0.6820833333333333,0.7001588983050847,0.7025,0.6676377118644069,0.6473214285714285,0.6605208333333333,0.5087414696568713,0.018432274819903623,0.10190531084691708,0.10928270337865192
248,4.601581764221192,0.013164138793945313,0.6471583178726035,0.6475928672316384,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",116,0.5958333333333333,0.6279131355932204,0.5729166666666666,0.5647775423728814,0.6754166666666667,0.7095338983050847,0.67,0.589698093220339,0.7241071428571427,0.7460416666666667,1.6984419045608266,0.008887012536734734,0.055308497823350754,0.06946413775075759
249,6.321216249465943,0.016275596618652344,0.7732819264069265,0.7888273305084745,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",24,0.7620833333333332,0.8377913135593221,0.8008333333333335,0.8063824152542373,0.71875,0.7497881355932202,0.8037500000000001,0.7807997881355934,0.7812499999999999,0.7693749999999999,1.285807307682811,0.003488013460104854,0.031239223535899547,0.0305697431295232
250,6.165648984909057,0.043518447875976564,0.8090630797773655,0.8540024717514125,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",9,0.7483333333333332,0.8713983050847459,0.8358333333333333,0.8434057203389831,0.7683333333333333,0.8399099576271187,0.8450000000000001,0.8679025423728816,0.8491071428571427,0.8473958333333332,0.8857148917003284,0.03823047542912833,0.04234326518996287,0.013041201989620636
251,9.421792554855347,0.03658847808837891,0.7697990105132964,0.8642259887005649,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",29,0.6895833333333333,0.8642478813559323,0.8266666666666668,0.8707627118644067,0.7474999999999999,0.8625529661016947,0.7870833333333335,0.8702330508474577,0.7991071428571428,0.8533333333333333,1.2825639068993708,0.016528741604585277,0.04768455898644507,0.006328711878594372
252,25.234174156188963,0.05604557991027832,0.76396219851577,0.8754562146892656,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",37,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8907044491525423,0.7595833333333333,0.8809322033898304,0.7533333333333334,0.8707627118644069,0.7919642857142856,0.8326041666666666,2.7959856092806783,0.010265510933527842,0.04203226768751914,0.023833613715531103
253,35.579929971694945,0.09503412246704102,0.7183333333333335,0.8636945621468927,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",66,0.5816666666666667,0.8939618644067798,0.7604166666666666,0.896822033898305,0.72625,0.7697298728813559,0.7925000000000001,0.882229872881356,0.73125,0.8757291666666667,3.8176177501132362,0.0443827968979414,0.07258590720631607,0.04760523342967946
254,31.62175898551941,0.12215361595153809,0.6708735312306741,0.89126447740113,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",106,0.4837499999999999,0.8976165254237289,0.6954166666666668,0.8831567796610168,0.7083333333333333,0.8899099576271187,0.7591666666666668,0.8820974576271189,0.7089285714285712,0.9035416666666665,5.165965408941578,0.031626641571121966,0.0964552570315191,0.008278666901664084
255,1.7283368587493897,0.020685911178588867,0.16787608225108228,0.1699685734463277,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",286,0.18666666666666668,0.19830508474576275,0.10000000000000002,0.09687499999999999,0.15374999999999997,0.15945444915254234,0.20000000000000004,0.20000000000000004,0.2,0.19520833333333334,0.36596284837419496,0.02344351312629106,0.03804494526847121,0.03948444559936025
256,2.0801535129547117,0.020168209075927736,0.13691674397031545,0.1414636299435028,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",293,0.13333333333333336,0.1504502118644068,0.06000000000000002,0.059322033898305086,0.15,0.17343749999999997,0.1329166666666667,0.11681673728813562,0.2107142857142857,0.20729166666666668,0.27332620911367755,0.010094855153356504,0.04787595374330624,0.050578905797288125
257,1.8504891395568848,0.013138103485107421,0.1947170686456401,0.19984604519774013,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",254,0.15,0.16692266949152543,0.18375000000000002,0.1938029661016949,0.28125,0.28098516949152536,0.10000000000000005,0.09647775423728815,0.2607142857142857,0.2610416666666667,0.6783834288850531,0.012845158820156572,0.06773818331246531,0.06653410047046367
258,2.0328107357025145,0.021499776840209962,0.175487012987013,0.17341101694915254,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",274,0.15,0.1703125,0.17500000000000004,0.16562499999999997,0.1,0.09999999999999998,0.3500000000000001,0.33111758474576275,0.1,0.1,0.737697830103394,0.012362629866839458,0.09229535009695407,0.08452211451735103
259,2.4376291275024413,0.02004718780517578,0.15313543599257887,0.14938418079096044,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",290,0.19333333333333338,0.18135593220338983,0.19333333333333338,0.18135593220338983,0.16666666666666669,0.15932203389830507,0.18666666666666673,0.19322033898305085,0.02142857142857143,0.03166666666666667,0.33657300316094696,0.01123270991510792,0.06552066744388836,0.05987014046715574
260,2.2784311771392822,0.021644067764282227,0.16792748917748918,0.17012711864406782,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",282,0.18708333333333335,0.2,0.18041666666666667,0.18983050847457625,0.15,0.12656249999999997,0.26833333333333337,0.28424258474576275,0.05,0.05,0.6744745222311991,0.010034075257597665,0.07006036660947007,0.0782704961607561
261,3.536050891876221,0.01841459274291992,0.27286951144094,0.2911737288135593,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",240,0.5529166666666666,0.5776483050847459,0.31250000000000006,0.33463983050847457,0.22125000000000003,0.2479872881355932,0.2066666666666667,0.23403072033898306,0.06428571428571428,0.061562500000000006,1.249534052171576,0.005849590004344609,0.16123693242517573,0.1684094375737525
262,3.1775495052337646,0.014517879486083985,0.33671536796536794,0.34435416666666663,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",222,0.6595833333333332,0.7107786016949152,0.05000000000000001,0.04999999999999999,0.6820833333333333,0.7001588983050847,0.08750000000000002,0.0625,0.19999999999999998,0.19833333333333333,0.6006240373319977,0.004315896752621283,0.2787224123461486,0.2994234807461859
263,4.132970857620239,0.024238061904907227,0.2785977118119975,0.2795850988700565,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",239,0.6308333333333332,0.6522245762711865,0.36166666666666675,0.3455508474576271,0.3008333333333333,0.30275423728813555,0.025000000000000005,0.0203125,0.06785714285714285,0.07708333333333334,1.4586895306520824,0.01547166081573452,0.21922861262844748,0.22448951630304037
264,5.365712451934814,0.030542850494384766,0.4067694805194805,0.41606461864406785,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",198,0.6691666666666667,0.7514830508474577,0.39583333333333337,0.3988612288135593,0.09375,0.10781249999999998,0.5837500000000001,0.5549788135593221,0.2875,0.2671875,1.1725676608793991,0.014948931265616548,0.20660029346135014,0.2232856466218597
265,6.00829381942749,0.0402864933013916,0.5459029066171923,0.5719367937853106,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25,)}",146,0.7637499999999999,0.8555349576271186,0.8033333333333333,0.7933792372881354,0.15583333333333332,0.14827860169491525,0.18541666666666673,0.22447033898305085,0.8303571428571428,0.8380208333333333,1.0471058089716099,0.016635790234857013,0.3089385915322268,0.3163809701481092
266,10.527019786834718,0.03158493041992187,0.7373925479282621,0.8186267655367232,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25,)}",55,0.7020833333333333,0.8616260593220341,0.6512500000000001,0.6540254237288134,0.7537499999999999,0.8688029661016947,0.7870833333333335,0.8660752118644068,0.794642857142857,0.8426041666666667,0.8102830837855965,0.01339344394706364,0.05416740192892701,0.08280877117551419
267,11.334939575195312,0.03705377578735351,0.7144990723562152,0.8371973870056497,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25,)}",73,0.6954166666666666,0.8996822033898305,0.7087500000000001,0.7256885593220338,0.6845833333333332,0.8543697033898303,0.7262500000000001,0.8622881355932204,0.7589285714285713,0.8439583333333333,2.4878947413473917,0.012725638040551884,0.025931529580753225,0.05883657950606583
268,13.679155492782593,0.045422840118408206,0.4638906926406926,0.5706832627118644,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25,)}",176,0.5408333333333333,0.8041313559322034,0.7604166666666666,0.896822033898305,0.08291666666666667,0.1530455508474576,0.8175000000000001,0.8759798728813561,0.10625,0.1234375,2.7357297690215074,0.025590099035002385,0.3133614541239702,0.3545477573233966
269,13.48062801361084,0.06970124244689942,0.3149702380952381,0.4169597457627118,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25,)}",227,0.4837499999999999,0.903998940677966,0.10000000000000002,0.09999999999999998,0.1,0.09999999999999998,0.7841666666666667,0.8807997881355931,0.1,0.1,3.9972843620530867,0.04168875588865161,0.2786692809637067,0.3882641378221955
270,1.1586273193359375,0.018027544021606445,0.18380681818181818,0.18684851694915255,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",266,0.2,0.19986758474576274,0.20000000000000004,0.19843749999999996,0.14375,0.17187499999999997,0.20000000000000004,0.20000000000000004,0.175,0.1640625,0.2514701721628598,0.009049790252568258,0.022281287696954935,0.015621593639036426
271,1.6014659881591797,0.013179779052734375,0.17548701298701302,0.1771875,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",270,0.28125,0.2953125,0.10000000000000005,0.09999999999999999,0.10000000000000002,0.09999999999999998,0.29375000000000007,0.290625,0.1,0.1,0.34937005039727903,0.008539318811232287,0.09203940605198639,0.09454661548675342
272,1.8632246017456056,0.01790757179260254,0.3435091991341992,0.3447040960451978,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",216,0.3554166666666667,0.37018008474576275,0.3687500000000001,0.3731726694915254,0.2204166666666667,0.23416313559322033,0.38083333333333336,0.3540254237288136,0.39374999999999993,0.39197916666666666,0.5626655929582445,0.005777502198662947,0.06307902388370097,0.056569619167952896
273,2.296877908706665,0.009204435348510741,0.2659941249226964,0.26850812146892655,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",244,0.36750000000000005,0.37889300847457635,0.29333333333333345,0.28813559322033894,0.1,0.09999999999999998,0.1933333333333334,0.19322033898305085,0.37946428571428575,0.38229166666666664,0.4693426252631188,0.005107683111833741,0.10649932293200633,0.10916042623313246
274,3.3735448837280275,0.017824602127075196,0.346880797773655,0.3353940677966102,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",213,0.12625,0.11565148305084748,0.43583333333333335,0.44123411016949154,0.09458333333333334,0.08503707627118644,0.5308333333333335,0.49348516949152554,0.5535714285714285,0.5415625,1.1045654695733529,0.008163480919326012,0.1983405998498607,0.19476435002238932
275,2.7212595462799074,0.016420841217041016,0.10000000000000003,0.1,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",297,0.10000000000000002,0.1,0.10000000000000005,0.09999999999999999,0.10000000000000002,0.09999999999999998,0.10000000000000003,0.1,0.1,0.1,0.889455216366854,0.00994846464059577,1.6321109710379213e-17,1.3877787807814457e-17
276,4.000031566619873,0.019656991958618163,0.5513906926406926,0.5411232344632768,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",143,0.5599999999999999,0.572854872881356,0.5683333333333335,0.5293697033898305,0.6645833333333333,0.6749205508474576,0.57125,0.5442002118644068,0.38749999999999996,0.3842708333333334,0.9315387401433088,0.006740050745163214,0.08923983046388531,0.09344400223786918
277,3.357029914855957,0.014376306533813476,0.44258348794063085,0.43187358757062144,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",184,0.125,0.15625,0.7104166666666668,0.6320444915254236,0.15,0.17031249999999998,0.6420833333333335,0.623781779661017,0.5901785714285714,0.5769791666666667,0.9217530790679904,0.004461469623655232,0.25343745231393244,0.2201523738789622
278,4.818326759338379,0.018232107162475586,0.5623654916512059,0.5531726694915254,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",142,0.1,0.1,0.7670833333333333,0.7389830508474575,0.5175,0.5329184322033899,0.7429166666666668,0.6845868644067797,0.688392857142857,0.709375,2.109784175429536,0.005595196805121474,0.24805576769681345,0.23747423397216785
279,6.100136661529541,0.021555757522583006,0.7283658008658007,0.7497058615819209,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",57,0.7558333333333332,0.8206038135593221,0.6000000000000001,0.6407309322033898,0.7337499999999999,0.777436440677966,0.7787500000000002,0.7386122881355933,0.7749999999999999,0.7711458333333333,0.9023083639444232,0.012609992475855552,0.06640276046501745,0.060421485591067955
280,6.72604284286499,0.034293079376220705,0.5765549628942486,0.5784329096045198,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",137,0.22291666666666674,0.24645127118644072,0.8420833333333334,0.81708156779661,0.2,0.19999999999999998,0.8137500000000001,0.8632150423728815,0.8116071428571427,0.7654166666666666,2.5385848071270387,0.01570910221832763,0.299996979185809,0.2920411772077878
281,9.778574132919312,0.029291582107543946,0.7603335652442794,0.8585533192090395,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",41,0.7020833333333333,0.8767478813559324,0.8266666666666668,0.8707627118644067,0.7474999999999999,0.8688029661016947,0.7258333333333334,0.8121822033898307,0.8008928571428571,0.8642708333333332,2.1925147074915534,0.01268952154564134,0.04649702607887111,0.023529288014022747
282,11.793341588973998,0.02711911201477051,0.6934786641929499,0.7600388418079096,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",89,0.6954166666666666,0.7785752118644068,0.6725,0.692134533898305,0.7408333333333332,0.8145921610169492,0.7262500000000001,0.8685381355932204,0.6303571428571427,0.6463541666666667,1.3994391210512132,0.005158755901288255,0.03915492367272075,0.08077989700186336
283,16.267826318740845,0.0703038215637207,0.7148106060606061,0.8705720338983051,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",72,0.5816666666666667,0.8953919491525425,0.6979166666666666,0.8429025423728813,0.7529166666666666,0.8951271186440677,0.8108333333333334,0.8506885593220339,0.73125,0.86875,2.9897166807964184,0.046663629608739966,0.07633433185272412,0.02183233157556198
284,15.304765653610229,0.05286726951599121,0.6500726654298082,0.7638873587570622,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",115,0.3825,0.4723516949152543,0.6950000000000001,0.7587923728813558,0.7129166666666666,0.8242055084745762,0.7529166666666667,0.8749205508474577,0.7089285714285712,0.8891666666666667,2.1469284256998726,0.018025718327706858,0.1357101570681824,0.152761615659297
285,17.3357675075531,0.13778882026672362,0.19874188311688312,0.198125,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",250,0.2,0.1953125,0.20000000000000004,0.20156249999999995,0.19375,0.19843749999999996,0.20000000000000004,0.1984375,0.2,0.196875,1.5204467840768259,0.08016973561368039,0.002506067123581653,0.0020728904939721076
286,24.973192310333253,0.141465425491333,0.2825892857142857,0.2828125,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",235,0.28125,0.2953125,0.30000000000000004,0.2953124999999999,0.26875,0.2796874999999999,0.29375000000000007,0.2921875,0.26875,0.2515625,3.5181835602902964,0.03209672898047482,0.01274046876276503,0.016653640743092762
287,26.378948783874513,0.1814586639404297,0.38225919913419915,0.3790208333333333,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",201,0.375,0.38125,0.4,0.3890624999999999,0.3616666666666667,0.38749999999999996,0.3812500000000001,0.3453125,0.39374999999999993,0.39197916666666666,6.43955698944995,0.012782593390480603,0.013610715772741273,0.01721552008928117
288,28.434114170074462,0.21014738082885742,0.447064393939394,0.4442319915254237,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",182,0.43625,0.43707627118644077,0.48083333333333345,0.46546610169491515,0.41875,0.44843749999999993,0.44958333333333345,0.43111758474576267,0.45,0.4390625,3.5569918210841585,0.08430177141396208,0.020431092003316605,0.011987404870141102
289,38.81261658668518,0.1561131000518799,0.5104738713667285,0.5186666666666667,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",161,0.47291666666666654,0.5183262711864408,0.4929166666666668,0.488373940677966,0.5154166666666666,0.5373146186440677,0.5370833333333335,0.5200476694915255,0.5348214285714286,0.5292708333333334,3.49893742081378,0.014914499369026977,0.02467637450047716,0.016612445631860626
290,35.38329730033875,0.17415919303894042,0.5421602504638219,0.5493488700564972,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",152,0.4329166666666666,0.47399364406779665,0.47000000000000003,0.46318855932203384,0.5829166666666666,0.6133474576271186,0.6104166666666667,0.5963188559322035,0.6169642857142856,0.5998958333333334,8.77734398773422,0.045957860790750614,0.07624163491381628,0.06627066245387288
291,38.151017093658446,0.20718750953674317,0.6354808286951145,0.6261532485875706,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",127,0.5866666666666666,0.5999735169491526,0.6987500000000001,0.6555084745762711,0.6645833333333333,0.6749205508474576,0.5908333333333333,0.5577595338983051,0.6366071428571428,0.6426041666666666,5.619697870279486,0.0379578984749101,0.04309828503921674,0.04212764015668626
292,36.470392274856565,0.17347946166992187,0.6874733302411873,0.6837937853107344,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",92,0.6595833333333332,0.7107786016949152,0.7041666666666667,0.661228813559322,0.6954166666666666,0.7001588983050847,0.7295833333333335,0.686281779661017,0.6473214285714285,0.6605208333333333,3.656153547028376,0.06043213001717451,0.02993978540002821,0.02026324553657338
293,41.550195360183714,0.12423410415649414,0.7108190321583179,0.7120102401129944,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",77,0.6520833333333332,0.6826006355932204,0.7537500000000001,0.7372881355932203,0.6754166666666667,0.7095338983050847,0.7491666666666668,0.6845868644067797,0.7241071428571427,0.7460416666666667,6.210751003731047,0.06450195865741541,0.04059769374660137,0.026154191385208355
294,14.804536867141724,0.012385988235473632,0.7787275819418676,0.7959572740112995,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",20,0.7229166666666665,0.808845338983051,0.7866666666666667,0.7868114406779662,0.7999999999999999,0.8357256355932202,0.8037500000000001,0.7807997881355934,0.7803571428571427,0.7676041666666666,11.062848889922014,0.0021992004319203004,0.02928054224469851,0.023937080620477058
295,1.8046162128448486,0.014742136001586914,0.8103211966604823,0.8561899717514126,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",6,0.7483333333333332,0.8713983050847459,0.8420833333333334,0.8371557203389831,0.7683333333333333,0.8539724576271187,0.8450000000000001,0.8741525423728815,0.8491071428571427,0.8442708333333333,0.13494525035430827,0.0038870875180635213,0.043204081928720404,0.014582409282840658
296,2.4887507915496827,0.015817880630493164,0.7714049938157082,0.8683679378531073,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",27,0.6895833333333333,0.8751853813559324,0.8266666666666668,0.8707627118644067,0.7537499999999999,0.8613877118644067,0.7870833333333335,0.8702330508474577,0.8008928571428571,0.8642708333333332,0.2756375939084875,0.0014527868448872038,0.04737091418603052,0.004923432649288233
297,2.383362913131714,0.016379165649414062,0.7550316944959802,0.879661370056497,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",45,0.6954166666666666,0.9022775423728815,0.8204166666666668,0.8733580508474573,0.7595833333333333,0.8807997881355931,0.7262500000000001,0.8685381355932204,0.7741071428571428,0.8733333333333334,0.24537604902378973,0.006345103066239903,0.04263572033593811,0.011969038998290467
298,2.926487398147583,0.017810344696044922,0.7198863636363636,0.8956133474576271,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",63,0.5816666666666667,0.893167372881356,0.7604166666666666,0.9017743644067796,0.7279166666666665,0.894332627118644,0.7925000000000001,0.891604872881356,0.7374999999999999,0.8971874999999998,0.37600888390427223,0.003507344770097266,0.0728782253760546,0.0035812565034485907
299,2.114277458190918,0.012251806259155274,0.6686239950525665,0.8868767655367232,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",111,0.4837499999999999,0.8985169491525424,0.7016666666666668,0.8938294491525423,0.6833333333333332,0.871530720338983,0.7529166666666667,0.8929025423728815,0.7232142857142857,0.8776041666666665,0.5552603210650832,0.0033405901861159946,0.09567768422346935,0.010407937966445678
