k,type,score,label
2,GMM,0.352341,1
2,GMM,0.201224,1
2,GMM,0.366351,1
2,GMM,0.288799,0
2,GMM,0.251574,0
2,GMM,0.251433,1
2,GMM,0.224421,0
2,GMM,0.25982,0
2,GMM,0.332916,1
2,GMM,0.20411,1
2,GMM,0.106509,0
2,GMM,0.096231,0
2,GMM,0.126071,0
2,GMM,0.248078,1
2,GMM,0.080614,0
2,GMM,0.138981,0
2,GMM,0.336515,0
2,GMM,0.151758,1
2,GMM,0.076681,1
2,GMM,0.118021,0
2,GMM,0.283986,1
2,GMM,0.06128,1
2,GMM,0.172176,1
2,GMM,0.247692,0
2,GMM,0.386873,1
2,GMM,0.270096,0
2,GMM,0.002343,0
2,GMM,0.315119,1
2,GMM,0.225059,1
2,GMM,0.177868,1
2,GMM,0.360039,1
2,GMM,0.328245,1
2,GMM,0.322126,1
2,GMM,0.33538,1
2,GMM,0.24508,0
2,GMM,0.341368,1
2,GMM,0.125652,1
2,GMM,0.136009,0
2,GMM,0.25187,1
2,GMM,0.096461,0
2,GMM,0.267835,0
2,GMM,0.306685,1
2,GMM,0.351755,1
2,GMM,0.139218,1
2,GMM,0.198878,0
2,GMM,0.184306,0
2,GMM,0.348064,1
2,GMM,0.178012,0
2,GMM,0.302873,1
2,GMM,0.205446,1
2,GMM,0.173053,1
2,GMM,0.264769,0
2,GMM,0.255272,1
2,GMM,0.316142,1
2,GMM,0.261049,1
2,GMM,0.189716,1
2,GMM,0.225973,0
2,GMM,0.162813,0
2,GMM,0.044458,0
2,GMM,0.163393,0
2,GMM,0.300204,1
2,GMM,0.060358,0
2,GMM,0.385156,1
2,GMM,0.19941,1
2,GMM,0.186714,1
2,GMM,0.350114,1
2,GMM,0.086976,0
2,GMM,0.170465,1
2,GMM,0.353139,1
2,GMM,0.140163,1
2,GMM,-0.004846,0
2,GMM,0.406997,1
2,GMM,0.154912,0
2,GMM,0.287972,0
2,GMM,0.194477,1
2,GMM,0.108777,1
2,GMM,0.343468,1
2,GMM,0.211993,0
2,GMM,0.245546,0
2,GMM,0.29541,0
2,GMM,0.228648,1
2,GMM,0.322185,1
2,GMM,0.176827,0
2,GMM,0.122469,0
2,GMM,0.281144,1
2,GMM,0.053959,0
2,GMM,0.062258,0
2,GMM,0.158485,0
2,GMM,0.254046,1
2,GMM,0.255262,0
2,GMM,0.192035,1
2,GMM,0.149514,0
2,GMM,0.291266,1
2,GMM,0.228887,0
2,GMM,0.068509,0
2,GMM,0.107503,0
2,GMM,0.368289,1
2,GMM,0.25122,0
2,GMM,0.060718,0
2,GMM,0.356447,1
2,GMM,0.264661,1
2,GMM,0.140042,0
2,GMM,0.217179,1
2,GMM,0.237231,1
2,GMM,0.287658,0
2,GMM,0.343057,1
2,GMM,0.045845,0
2,GMM,0.358554,1
2,GMM,0.179245,0
2,GMM,-0.045281,0
2,GMM,0.172142,1
2,GMM,-0.083151,0
2,GMM,0.377775,1
2,GMM,-0.004718,0
2,GMM,0.163146,1
2,GMM,0.263948,0
2,GMM,0.206924,1
2,GMM,0.187627,0
2,GMM,0.297333,1
2,GMM,0.354627,1
2,GMM,0.189062,0
2,GMM,0.270977,0
2,GMM,0.260087,1
2,GMM,0.252558,1
2,GMM,0.275836,0
2,GMM,0.046313,0
2,GMM,0.383585,1
2,GMM,-0.115804,0
2,GMM,0.178538,0
2,GMM,0.33414,0
2,GMM,0.193793,0
2,GMM,0.201925,1
2,GMM,0.116265,1
2,GMM,0.24409,1
2,GMM,0.230443,0
2,GMM,0.046572,1
2,GMM,0.23542,0
2,GMM,0.349653,1
2,GMM,-0.01641,0
2,GMM,0.1862,0
2,GMM,0.096803,1
2,GMM,0.363392,1
2,GMM,0.073837,1
2,GMM,0.257157,0
2,GMM,0.051267,0
2,GMM,0.286202,1
2,GMM,0.183918,1
2,GMM,0.343948,0
2,GMM,-0.028234,0
2,GMM,0.191509,1
2,GMM,0.254831,0
2,GMM,0.376773,1
2,GMM,0.371411,1
2,GMM,0.325066,1
2,GMM,0.265388,1
2,GMM,0.364292,1
2,GMM,0.187438,1
2,GMM,0.11887,0
2,GMM,0.115924,1
2,GMM,0.214592,1
2,GMM,0.249684,0
2,GMM,0.324796,1
2,GMM,0.219537,1
2,GMM,0.257469,0
2,GMM,0.227347,1
2,GMM,0.106507,0
2,GMM,0.337448,1
2,GMM,0.237506,0
2,GMM,0.280098,0
2,GMM,0.144788,1
2,GMM,0.346405,1
2,GMM,0.129054,1
2,GMM,0.307808,1
2,GMM,0.219166,1
2,GMM,0.392375,1
2,GMM,0.280884,1
2,GMM,0.239161,1
2,GMM,0.241974,1
2,GMM,0.374534,1
2,GMM,0.195414,0
2,GMM,0.277141,1
2,GMM,0.367672,0
2,GMM,0.328037,0
2,GMM,0.235617,1
2,GMM,0.114257,1
2,GMM,0.368247,1
2,GMM,0.322284,1
2,GMM,0.313948,1
2,GMM,0.288398,1
2,GMM,0.363564,1
2,GMM,0.285557,1
2,GMM,0.014519,0
2,GMM,0.230049,1
2,GMM,0.311666,0
2,GMM,0.210495,0
2,GMM,0.171201,0
2,GMM,0.377624,1
2,GMM,0.166797,1
2,GMM,0.172458,0
2,GMM,0.088471,0
2,GMM,0.164659,1
2,GMM,0.257615,1
2,GMM,0.068867,1
2,GMM,0.367173,1
2,GMM,0.265805,1
2,GMM,0.294832,1
2,GMM,0.245245,0
2,GMM,0.234942,0
2,GMM,0.174416,1
2,GMM,0.160034,0
2,GMM,0.226303,0
2,GMM,0.004319,0
2,GMM,0.207952,0
2,GMM,0.225821,0
2,GMM,0.393541,1
2,GMM,0.305801,1
2,GMM,0.093352,0
2,GMM,0.16556,0
2,GMM,0.184891,0
2,GMM,0.273222,1
2,GMM,0.348183,0
2,GMM,0.115278,0
2,GMM,0.202425,1
2,GMM,0.235299,1
2,GMM,0.125794,1
2,GMM,0.284085,1
2,GMM,0.253294,1
2,GMM,0.340383,1
2,GMM,0.172211,0
2,GMM,0.204157,0
2,GMM,0.261552,0
2,GMM,0.226163,1
2,GMM,0.032637,0
2,GMM,0.284881,1
2,GMM,-0.069843,0
2,GMM,0.03941,0
2,GMM,0.239925,1
2,GMM,0.39595,1
2,GMM,0.218551,0
2,GMM,0.347591,1
2,GMM,0.372471,1
2,GMM,-0.008781,0
2,GMM,0.332272,1
2,GMM,0.17378,0
2,GMM,0.226154,0
2,GMM,0.24019,0
2,GMM,0.413744,1
2,GMM,0.348032,1
2,GMM,0.051447,0
2,GMM,0.286999,0
2,GMM,0.109873,1
2,GMM,0.216002,0
2,GMM,0.277566,1
2,GMM,0.348603,1
2,GMM,0.238068,0
2,GMM,0.246534,1
2,GMM,0.18379,0
2,GMM,0.293844,1
2,GMM,0.340076,0
2,GMM,0.305542,1
2,GMM,0.357733,0
2,GMM,0.320664,0
2,GMM,0.275496,1
2,GMM,0.294645,1
2,GMM,0.275935,1
2,GMM,-0.002118,1
2,GMM,0.234092,0
2,GMM,0.0864,0
2,GMM,0.003196,0
2,GMM,0.197899,1
2,GMM,0.303992,1
2,GMM,0.094998,0
2,GMM,0.149354,1
2,GMM,0.121039,0
2,GMM,0.180015,0
2,GMM,0.098965,1
2,GMM,0.255255,0
2,GMM,0.352177,1
2,GMM,0.314918,1
2,GMM,0.120419,0
2,GMM,-0.022207,0
2,GMM,0.264731,1
2,GMM,0.324666,1
2,GMM,0.2805,0
2,GMM,0.111457,0
2,GMM,0.35615,1
2,GMM,0.030104,0
2,GMM,0.313868,0
2,GMM,0.306972,1
2,GMM,0.36247,1
2,GMM,0.127219,1
2,GMM,0.15061,0
2,GMM,0.116809,0
2,GMM,0.267688,1
2,GMM,0.232958,1
2,GMM,0.209102,0
2,GMM,0.107465,1
2,GMM,0.176288,0
2,GMM,0.082991,1
2,GMM,0.299778,1
2,GMM,0.360665,1
2,GMM,0.231508,1
2,GMM,0.155901,0
2,GMM,0.079331,0
2,GMM,0.314532,1
2,GMM,0.217388,1
2,GMM,0.229947,1
2,GMM,0.072647,0
2,GMM,0.2067,0
2,GMM,0.210186,1
2,GMM,0.309868,1
2,GMM,0.020083,0
2,GMM,0.226242,1
2,GMM,0.213497,0
2,GMM,-0.054433,0
2,GMM,0.235998,0
2,GMM,0.161752,0
2,GMM,0.30008,0
2,GMM,0.312482,1
2,GMM,0.355345,1
2,GMM,0.378012,1
2,GMM,0.336766,1
2,GMM,0.318634,1
2,GMM,0.396734,1
2,GMM,0.28599,1
2,GMM,0.214356,1
2,GMM,0.289415,1
2,GMM,0.289332,1
2,GMM,0.140495,0
2,GMM,0.270176,1
2,GMM,0.173582,0
2,GMM,0.158963,0
2,GMM,0.246215,1
2,GMM,0.171022,0
2,GMM,0.26326,1
2,GMM,0.192474,0
2,GMM,0.269277,1
2,GMM,0.217649,0
2,GMM,0.140582,0
2,GMM,0.243395,1
2,GMM,0.157979,1
2,GMM,0.309372,1
2,GMM,0.246488,1
2,GMM,0.321761,1
2,GMM,0.191201,0
2,GMM,0.345947,1
2,GMM,0.219673,0
2,GMM,0.379914,1
2,GMM,0.285649,1
2,GMM,0.348844,1
2,GMM,0.204243,1
2,GMM,0.400094,1
2,GMM,0.299252,1
2,GMM,0.098042,0
2,GMM,0.334957,1
2,GMM,-0.015637,0
2,GMM,0.276462,1
2,GMM,0.333089,0
2,GMM,0.339449,0
2,GMM,0.290809,0
2,GMM,0.169334,0
2,GMM,0.335235,1
2,GMM,0.198173,0
2,GMM,0.254894,0
2,GMM,0.289678,1
2,GMM,0.251385,1
2,GMM,0.382462,1
2,GMM,0.364462,1
2,GMM,0.147297,1
2,GMM,0.154291,1
2,GMM,0.211831,1
2,GMM,0.189274,0
2,GMM,0.166321,1
2,GMM,0.238496,1
2,GMM,0.177863,1
2,GMM,0.211083,1
2,GMM,0.321452,1
2,GMM,0.186907,1
2,GMM,0.249599,1
2,GMM,0.353692,0
2,GMM,0.208637,1
2,GMM,0.165855,0
2,GMM,0.384392,1
2,GMM,0.259465,1
2,GMM,0.128388,0
2,GMM,0.180174,1
2,GMM,0.20963,1
2,GMM,0.243547,1
2,GMM,0.183755,0
2,GMM,0.142164,0
2,GMM,0.236295,0
2,GMM,0.1226,0
2,GMM,0.345973,1
2,GMM,0.376406,1
2,GMM,0.010027,0
2,GMM,0.038109,0
2,GMM,0.1702,0
2,GMM,0.255517,1
2,GMM,0.159271,1
2,GMM,0.029938,0
2,GMM,0.216133,0
2,GMM,0.277706,1
2,GMM,0.372855,1
2,GMM,0.09162,1
2,GMM,0.212714,1
2,GMM,0.295498,1
2,GMM,0.371152,1
2,GMM,0.366154,1
2,GMM,0.353825,1
2,GMM,0.158423,0
2,GMM,0.215672,1
2,GMM,0.143832,1
2,GMM,0.309447,1
2,GMM,0.323956,0
2,GMM,0.24259,1
2,GMM,0.142326,0
2,GMM,0.232103,1
2,GMM,0.358904,0
2,GMM,0.188981,1
2,GMM,0.231858,1
2,GMM,0.191319,0
2,GMM,0.186363,1
2,GMM,0.352824,1
2,GMM,0.245155,1
2,GMM,0.269525,1
2,GMM,0.313677,0
2,GMM,0.283209,1
2,GMM,0.393361,1
2,GMM,0.330121,1
2,GMM,0.123781,0
2,GMM,0.263562,1
2,GMM,0.315355,1
2,GMM,0.370873,1
2,GMM,0.103927,1
2,GMM,0.203075,0
2,GMM,0.308242,0
2,GMM,-0.008262,0
2,GMM,0.309828,1
2,GMM,0.33171,1
2,GMM,0.331145,0
2,GMM,0.329429,0
2,GMM,0.271694,1
2,GMM,0.0029,0
2,GMM,0.218698,1
2,GMM,0.260588,1
2,GMM,0.354409,1
2,GMM,0.197446,0
2,GMM,0.047621,0
2,GMM,0.237244,1
2,GMM,0.275427,0
2,GMM,0.319733,1
2,GMM,0.172294,0
2,GMM,0.230751,1
2,GMM,0.312479,1
2,GMM,0.229504,0
2,GMM,0.116021,1
2,GMM,0.392221,1
2,GMM,-0.024573,0
2,GMM,0.272953,0
2,GMM,0.341807,0
2,GMM,0.108706,0
2,GMM,0.120776,0
2,GMM,0.191697,0
2,GMM,0.253734,1
2,GMM,0.193551,0
2,GMM,0.119572,0
2,GMM,0.026087,0
2,GMM,0.208981,0
2,GMM,0.120731,1
2,GMM,0.286449,1
2,GMM,0.333465,1
2,GMM,0.109809,0
2,GMM,0.405049,1
2,GMM,0.308651,1
2,GMM,0.341434,1
2,GMM,0.36991,1
2,GMM,-0.052726,0
2,GMM,0.328594,0
2,GMM,0.32023,1
2,GMM,0.146358,1
2,GMM,0.268995,1
2,GMM,0.365072,1
2,GMM,0.388314,1
2,GMM,0.258325,0
2,GMM,0.098696,1
2,GMM,0.316489,1
2,GMM,0.336459,0
2,GMM,0.286516,1
2,GMM,0.161527,1
2,GMM,0.103794,0
2,GMM,0.264292,1
2,GMM,0.288592,1
2,GMM,0.196452,0
2,GMM,0.314001,1
2,GMM,0.377751,1
2,GMM,0.365453,0
2,GMM,0.259239,1
2,GMM,0.20381,0
2,GMM,0.384684,1
2,GMM,0.339783,0
2,GMM,0.266439,1
2,GMM,0.331773,1
2,GMM,0.275653,1
2,GMM,0.101921,0
2,GMM,0.365953,1
2,GMM,0.323361,1
2,GMM,0.13329,0
2,GMM,-0.018591,0
2,GMM,0.086716,0
2,GMM,0.281288,1
2,GMM,0.327448,1
2,GMM,0.249182,0
2,GMM,0.208424,1
2,GMM,0.099493,0
2,GMM,0.109126,0
2,GMM,0.113344,0
2,GMM,0.348437,1
2,GMM,0.370378,1
2,GMM,0.216853,0
2,GMM,0.078698,0
2,GMM,0.172629,0
2,GMM,0.372122,1
2,GMM,0.116985,0
2,GMM,0.292801,1
2,GMM,0.347037,1
2,GMM,0.260361,0
2,GMM,0.316911,1
2,GMM,0.371946,1
2,GMM,0.063119,0
2,GMM,0.166296,0
2,GMM,0.120791,0
2,GMM,0.10961,1
2,GMM,-0.178416,0
2,GMM,0.271193,1
2,GMM,0.305221,0
2,GMM,0.336338,1
2,GMM,-0.046517,0
2,GMM,0.261485,1
2,GMM,0.270044,1
2,GMM,0.278136,1
2,GMM,-0.003245,0
2,GMM,0.357256,0
2,GMM,0.356776,0
2,GMM,-0.000116,0
2,GMM,0.330015,1
2,GMM,0.266379,1
2,GMM,0.20605,1
2,GMM,0.274632,1
2,GMM,0.057013,0
2,GMM,0.220681,1
2,GMM,0.170787,1
2,GMM,0.262764,1
2,GMM,0.210358,0
2,GMM,0.148822,0
2,GMM,0.34527,0
2,GMM,-0.005521,0
2,GMM,0.258182,1
2,GMM,0.186869,0
2,GMM,0.138918,0
2,GMM,0.355738,0
2,GMM,0.107382,0
2,GMM,0.190721,0
2,GMM,0.307244,1
2,GMM,0.046613,0
2,GMM,0.259133,0
2,GMM,0.349528,1
2,GMM,0.218896,1
2,GMM,0.261916,0
2,GMM,0.338249,1
2,GMM,0.3978,1
2,GMM,0.207325,1
2,GMM,0.295478,0
2,GMM,0.177177,0
2,GMM,0.208427,1
2,GMM,0.204737,0
2,GMM,0.256518,0
2,GMM,0.358762,1
2,GMM,-0.036302,0
2,GMM,0.333431,0
2,GMM,0.105585,0
2,GMM,0.371313,1
2,GMM,0.25633,1
2,GMM,0.263232,0
2,GMM,-0.025185,0
3,Kmeans,0.20813,2
3,Kmeans,0.383642,2
3,Kmeans,0.101806,0
3,Kmeans,0.168445,1
3,Kmeans,0.002231,0
3,Kmeans,0.025096,1
3,Kmeans,0.379172,1
3,Kmeans,0.249783,2
3,Kmeans,0.215679,1
3,Kmeans,0.249159,0
3,Kmeans,0.032977,1
3,Kmeans,0.386028,1
3,Kmeans,0.10503,1
3,Kmeans,0.095903,0
3,Kmeans,0.204185,0
3,Kmeans,0.146341,2
3,Kmeans,0.329924,2
3,Kmeans,0.018312,0
3,Kmeans,0.341611,2
3,Kmeans,0.250293,1
3,Kmeans,0.125504,0
3,Kmeans,-0.001689,1
3,Kmeans,0.127364,0
3,Kmeans,0.161726,2
3,Kmeans,0.069928,0
3,Kmeans,0.119671,1
3,Kmeans,0.28756,0
3,Kmeans,0.340673,1
3,Kmeans,-0.047212,1
3,Kmeans,0.211805,0
3,Kmeans,0.340348,0
3,Kmeans,0.1699,0
3,Kmeans,0.207488,1
3,Kmeans,0.248018,0
3,Kmeans,0.241414,1
3,Kmeans,0.283999,0
3,Kmeans,0.442247,2
3,Kmeans,0.248086,0
3,Kmeans,0.122801,0
3,Kmeans,0.409992,2
3,Kmeans,0.152986,0
3,Kmeans,0.062579,1
3,Kmeans,0.399379,2
3,Kmeans,0.236699,0
3,Kmeans,0.02504,1
3,Kmeans,0.267301,1
3,Kmeans,0.327344,0
3,Kmeans,0.227746,0
3,Kmeans,0.24993,1
3,Kmeans,0.129889,1
3,Kmeans,0.288922,0
3,Kmeans,0.23891,0
3,Kmeans,0.189898,1
3,Kmeans,0.201197,0
3,Kmeans,0.317861,2
3,Kmeans,0.040663,0
3,Kmeans,0.29498,2
3,Kmeans,0.412726,2
3,Kmeans,0.198457,0
3,Kmeans,0.322725,1
3,Kmeans,0.031877,1
3,Kmeans,0.273807,2
3,Kmeans,0.343495,2
3,Kmeans,0.360825,2
3,Kmeans,0.306052,0
3,Kmeans,0.260628,0
3,Kmeans,0.053119,0
3,Kmeans,0.422229,2
3,Kmeans,0.204375,2
3,Kmeans,0.327652,2
3,Kmeans,0.19565,1
3,Kmeans,0.109323,2
3,Kmeans,0.331209,1
3,Kmeans,0.006945,1
3,Kmeans,0.418273,2
3,Kmeans,0.257479,0
3,Kmeans,0.329883,0
3,Kmeans,0.205507,2
3,Kmeans,0.339371,0
3,Kmeans,0.279277,0
3,Kmeans,0.143781,2
3,Kmeans,0.237696,0
3,Kmeans,0.212789,1
3,Kmeans,0.328877,0
3,Kmeans,0.065785,1
3,Kmeans,0.300696,0
3,Kmeans,0.138297,1
3,Kmeans,0.208503,0
3,Kmeans,0.033371,1
3,Kmeans,0.258768,0
3,Kmeans,0.19255,1
3,Kmeans,-0.031747,0
3,Kmeans,0.455107,2
3,Kmeans,0.034592,2
3,Kmeans,0.44205,2
3,Kmeans,0.361005,0
3,Kmeans,0.322472,1
3,Kmeans,0.14214,2
3,Kmeans,0.176285,1
3,Kmeans,0.342297,0
3,Kmeans,0.216009,1
3,Kmeans,0.227943,0
3,Kmeans,0.102226,0
3,Kmeans,0.29969,0
3,Kmeans,0.107749,2
3,Kmeans,0.295603,2
3,Kmeans,0.324541,0
3,Kmeans,0.180463,1
3,Kmeans,0.344961,0
3,Kmeans,0.112333,2
3,Kmeans,0.134215,1
3,Kmeans,0.4123,2
3,Kmeans,0.394916,2
3,Kmeans,0.188456,0
3,Kmeans,0.162311,1
3,Kmeans,0.277942,1
3,Kmeans,0.373609,2
3,Kmeans,-0.087214,1
3,Kmeans,0.235874,0
3,Kmeans,0.374753,1
3,Kmeans,0.337021,1
3,Kmeans,0.244266,2
3,Kmeans,0.371574,2
3,Kmeans,0.115205,2
3,Kmeans,0.38846,2
3,Kmeans,0.112544,2
3,Kmeans,0.023292,2
3,Kmeans,0.369629,2
3,Kmeans,0.321976,0
3,Kmeans,0.038527,0
3,Kmeans,0.08817,2
3,Kmeans,0.355883,1
3,Kmeans,0.274422,0
3,Kmeans,0.21506,2
3,Kmeans,0.320181,2
3,Kmeans,-0.001226,1
3,Kmeans,0.261827,1
3,Kmeans,0.004058,1
3,Kmeans,0.351713,2
3,Kmeans,0.125601,1
3,Kmeans,0.240997,0
3,Kmeans,0.190126,1
3,Kmeans,0.410107,2
3,Kmeans,0.210931,0
3,Kmeans,0.147023,2
3,Kmeans,0.267111,2
3,Kmeans,0.088183,2
3,Kmeans,0.142713,0
3,Kmeans,0.185082,1
3,Kmeans,0.149006,1
3,Kmeans,0.190209,1
3,Kmeans,0.235329,2
3,Kmeans,0.021194,1
3,Kmeans,0.323381,0
3,Kmeans,0.260593,0
3,Kmeans,0.412645,2
3,Kmeans,0.336377,2
3,Kmeans,0.111017,1
3,Kmeans,0.299192,2
3,Kmeans,0.194334,0
3,Kmeans,0.362929,2
3,Kmeans,0.161404,1
3,Kmeans,0.211559,0
3,Kmeans,0.256999,1
3,Kmeans,0.333785,2
3,Kmeans,0.244162,1
3,Kmeans,0.061356,0
3,Kmeans,0.107368,1
3,Kmeans,0.278644,0
3,Kmeans,0.348203,1
3,Kmeans,0.215087,1
3,Kmeans,0.366835,0
3,Kmeans,0.168977,2
3,Kmeans,0.043364,1
3,Kmeans,0.197744,1
3,Kmeans,0.322686,2
3,Kmeans,0.178778,1
3,Kmeans,0.271849,0
3,Kmeans,0.264901,1
3,Kmeans,0.222867,0
3,Kmeans,0.328034,0
3,Kmeans,0.03843,2
3,Kmeans,0.363194,2
3,Kmeans,0.276258,0
3,Kmeans,0.203825,0
3,Kmeans,0.224581,0
3,Kmeans,0.282782,0
3,Kmeans,0.40025,2
3,Kmeans,0.219088,0
3,Kmeans,0.310336,1
3,Kmeans,0.258226,1
3,Kmeans,0.256789,0
3,Kmeans,0.215231,1
3,Kmeans,0.10202,1
3,Kmeans,0.252785,0
3,Kmeans,0.360033,0
3,Kmeans,0.032068,1
3,Kmeans,0.089163,1
3,Kmeans,0.043783,1
3,Kmeans,0.428773,2
3,Kmeans,0.037203,1
3,Kmeans,0.174817,2
3,Kmeans,0.330822,1
3,Kmeans,0.368714,2
3,Kmeans,0.190388,0
3,Kmeans,0.089373,1
3,Kmeans,0.38843,2
3,Kmeans,0.181749,0
3,Kmeans,0.323133,0
3,Kmeans,0.137167,1
3,Kmeans,0.250471,0
3,Kmeans,0.294087,1
3,Kmeans,0.080603,0
3,Kmeans,0.14823,2
3,Kmeans,0.407536,2
3,Kmeans,0.421432,2
3,Kmeans,0.267081,2
3,Kmeans,0.346488,2
3,Kmeans,0.23908,0
3,Kmeans,0.265526,0
3,Kmeans,0.15289,1
3,Kmeans,0.24382,0
3,Kmeans,0.038454,0
3,Kmeans,0.088504,1
3,Kmeans,0.348645,2
3,Kmeans,0.095482,1
3,Kmeans,0.199324,1
3,Kmeans,0.328552,0
3,Kmeans,0.223833,2
3,Kmeans,0.301897,2
3,Kmeans,-0.035579,1
3,Kmeans,0.182061,1
3,Kmeans,0.346698,2
3,Kmeans,0.184836,1
3,Kmeans,0.279165,0
3,Kmeans,0.271645,0
3,Kmeans,0.32854,0
3,Kmeans,0.274189,1
3,Kmeans,0.090469,2
3,Kmeans,0.256587,2
3,Kmeans,0.251693,0
3,Kmeans,0.398894,2
3,Kmeans,0.235465,1
3,Kmeans,0.118115,1
3,Kmeans,-0.030452,1
3,Kmeans,0.168378,1
3,Kmeans,0.068135,0
3,Kmeans,0.252375,2
3,Kmeans,0.292823,0
3,Kmeans,0.212306,0
3,Kmeans,0.44442,2
3,Kmeans,0.097104,0
3,Kmeans,0.042172,1
3,Kmeans,0.399896,2
3,Kmeans,0.276561,2
3,Kmeans,0.198272,0
3,Kmeans,0.066377,0
3,Kmeans,0.313478,0
3,Kmeans,0.101668,1
3,Kmeans,0.29914,1
3,Kmeans,0.150897,2
3,Kmeans,0.177139,0
3,Kmeans,0.210132,0
3,Kmeans,0.088061,1
3,Kmeans,0.242369,1
3,Kmeans,0.293892,1
3,Kmeans,0.378833,2
3,Kmeans,0.275641,2
3,Kmeans,0.167942,1
3,Kmeans,0.130731,2
3,Kmeans,0.348218,0
3,Kmeans,0.207194,2
3,Kmeans,0.023824,1
3,Kmeans,0.133687,1
3,Kmeans,0.411875,2
3,Kmeans,0.184054,1
3,Kmeans,0.317111,0
3,Kmeans,0.099386,1
3,Kmeans,0.37452,2
3,Kmeans,0.093071,1
3,Kmeans,0.045477,1
3,Kmeans,0.088125,2
3,Kmeans,0.235085,0
3,Kmeans,0.147341,1
3,Kmeans,0.069067,1
3,Kmeans,0.157298,2
3,Kmeans,0.311303,0
3,Kmeans,0.072701,1
3,Kmeans,0.322175,0
3,Kmeans,0.355811,2
3,Kmeans,0.220331,1
3,Kmeans,0.288654,0
3,Kmeans,0.015569,1
3,Kmeans,0.227085,0
3,Kmeans,0.209257,1
3,Kmeans,0.176445,2
3,Kmeans,0.308984,2
3,Kmeans,0.100016,0
3,Kmeans,0.287054,2
3,Kmeans,0.143222,0
3,Kmeans,0.241013,0
3,Kmeans,0.273241,1
3,Kmeans,0.310999,0
3,Kmeans,0.170256,1
3,Kmeans,0.290272,2
3,Kmeans,0.310463,2
3,Kmeans,0.187194,1
3,Kmeans,0.296123,1
3,Kmeans,0.225681,0
3,Kmeans,0.260742,0
3,Kmeans,0.264938,1
3,Kmeans,0.201099,2
3,Kmeans,0.16601,0
3,Kmeans,0.015536,0
3,Kmeans,0.187526,1
3,Kmeans,0.372246,1
3,Kmeans,0.19557,1
3,Kmeans,0.375708,2
3,Kmeans,0.187922,2
3,Kmeans,0.256511,0
3,Kmeans,0.241654,1
3,Kmeans,0.32158,2
3,Kmeans,0.136381,1
3,Kmeans,0.179325,2
3,Kmeans,0.156863,2
3,Kmeans,0.194408,1
3,Kmeans,0.345178,2
3,Kmeans,0.203041,2
3,Kmeans,0.192446,0
3,Kmeans,0.26671,1
3,Kmeans,0.153304,2
3,Kmeans,0.238162,0
3,Kmeans,0.318664,0
3,Kmeans,0.377914,1
3,Kmeans,0.144791,0
3,Kmeans,0.205186,0
3,Kmeans,0.194303,1
3,Kmeans,0.282175,0
3,Kmeans,0.282935,0
3,Kmeans,0.248775,0
3,Kmeans,0.389637,2
3,Kmeans,0.248479,0
3,Kmeans,0.323596,2
3,Kmeans,0.160194,2
3,Kmeans,0.231316,0
3,Kmeans,0.309808,0
3,Kmeans,0.24416,1
3,Kmeans,0.211307,2
3,Kmeans,0.407192,2
3,Kmeans,0.23593,1
3,Kmeans,0.08915,0
3,Kmeans,0.107559,2
3,Kmeans,0.23212,0
3,Kmeans,0.236546,1
3,Kmeans,0.177643,1
3,Kmeans,0.392719,2
3,Kmeans,0.208874,0
3,Kmeans,0.375248,2
3,Kmeans,0.213596,2
3,Kmeans,0.164705,0
3,Kmeans,0.274514,0
3,Kmeans,0.196157,0
3,Kmeans,0.265492,0
3,Kmeans,0.401883,2
3,Kmeans,0.3,2
3,Kmeans,0.07195,1
3,Kmeans,0.365542,2
3,Kmeans,0.404491,1
3,Kmeans,0.306572,1
3,Kmeans,0.25102,0
3,Kmeans,0.212402,0
3,Kmeans,0.257321,0
3,Kmeans,0.114286,0
3,Kmeans,0.311059,2
3,Kmeans,0.234083,0
3,Kmeans,0.243921,0
3,Kmeans,0.331089,0
3,Kmeans,0.034284,1
3,Kmeans,0.15554,0
3,Kmeans,0.330117,1
3,Kmeans,0.214041,1
3,Kmeans,0.099032,1
3,Kmeans,0.341231,2
3,Kmeans,0.344846,2
3,Kmeans,0.102998,1
3,Kmeans,0.001229,1
3,Kmeans,0.151165,0
3,Kmeans,0.346533,2
3,Kmeans,0.043169,2
3,Kmeans,0.198284,2
3,Kmeans,0.385163,2
3,Kmeans,0.286817,2
3,Kmeans,0.237072,1
3,Kmeans,0.059698,1
3,Kmeans,-0.006042,0
3,Kmeans,0.180512,1
3,Kmeans,0.184799,1
3,Kmeans,0.094216,2
3,Kmeans,0.200549,1
3,Kmeans,0.060675,1
3,Kmeans,0.250176,0
3,Kmeans,0.253378,2
3,Kmeans,0.172345,2
3,Kmeans,-0.001835,1
3,Kmeans,0.144856,1
3,Kmeans,0.384283,2
3,Kmeans,0.384801,1
3,Kmeans,0.100587,1
3,Kmeans,0.409745,2
3,Kmeans,0.063653,2
3,Kmeans,0.27253,0
3,Kmeans,0.314392,2
3,Kmeans,0.370071,2
3,Kmeans,0.267553,0
3,Kmeans,0.007153,1
3,Kmeans,0.212563,1
3,Kmeans,0.264969,1
3,Kmeans,0.230472,0
3,Kmeans,0.081595,0
3,Kmeans,0.308847,0
3,Kmeans,0.189728,2
3,Kmeans,0.022715,1
3,Kmeans,0.38102,2
3,Kmeans,0.288564,0
